1400827983.876062,2208153,5654,4704,6,890
1400827983.934549,2208153,5654,4704,6,890
1400827983.993219,2208153,5654,4762,7,890
1400827984.051714,2208153,5654,4762,7,890
1400827984.113468,2208153,5654,4762,7,890
1400827984.172000,2208153,5654,4762,7,890
1400827984.230504,2208153,5654,4762,7,890
1400827984.288923,2209721,5656,3194,5,890
1400827984.347416,2209721,5656,4708,6,890
1400827984.409460,2209721,5656,4708,6,890
1400827984.469474,2209721,5656,4708,6,890
1400827984.528036,2209721,5656,4708,6,890
1400827984.586484,2209721,5656,4708,6,890
1400827984.644942,2209721,5656,4708,6,890
1400827984.703423,2211235,5657,3194,5,890
1400827984.765467,2211235,5657,6276,8,890
1400827984.824060,2211235,5657,6330,9,890
1400827984.882694,2211235,5657,6330,9,890
1400827984.940930,2211235,5657,6330,9,890
1400827984.999396,2211235,5657,6330,9,890
1400827985.061463,2211235,5657,6330,9,890
1400827985.120029,2212857,5660,4708,6,890
1400827985.178534,2212857,5660,4708,6,890
1400827985.237059,2212857,5660,4708,6,890
1400827985.295599,2212857,5660,4762,7,890
1400827985.354113,2212857,5660,4762,7,890
1400827985.412637,2212857,5660,4762,7,890
1400827985.471145,2212857,5660,4762,7,890
1400827985.529701,2214429,5662,3190,5,890
1400827985.588207,2214429,5662,6218,7,890
1400827985.647133,2214429,5662,6218,7,890
1400827985.705716,2214429,5662,6443,9,890
1400827985.764207,2214429,5662,6443,9,890
1400827985.822661,2214429,5662,6497,10,890
1400827985.881222,2214429,5662,6497,10,890
1400827985.939717,2215943,5663,4983,9,890
1400827985.998221,2215943,5663,5037,10,890
1400827986.056735,2215943,5663,5037,10,890
1400827986.115239,2215943,5663,5037,10,890
1400827986.177453,2215943,5663,5037,10,891
1400827986.235979,2215943,5663,5037,10,891
1400827986.294460,2215943,5663,5037,10,892
1400827986.352945,2217457,5664,3523,9,893
1400827986.411410,2217457,5664,5037,10,894
1400827986.473473,2217457,5664,5037,10,894
1400827986.532012,2217457,5664,5037,10,894
1400827986.590638,2217457,5664,5037,10,895
1400827986.649165,2217457,5664,5037,10,895
1400827986.707703,2217457,5664,5037,10,895
1400827986.766200,2217565,5666,4929,8,895
1400827986.825181,2219133,5668,6443,9,895
1400827986.883733,2219133,5668,6443,9,895
1400827986.942235,2219133,5668,6443,9,895
1400827987.000729,2219133,5668,6443,9,895
1400827987.059244,2219133,5668,6443,9,895
1400827987.117724,2219133,5668,6443,9,895
1400827987.176238,2219133,5668,6443,9,895
1400827987.234771,2220647,5669,4929,8,895
1400827987.293261,2220647,5669,4929,8,895
1400827987.351762,2220647,5669,4983,9,895
1400827987.410330,2220647,5669,5037,10,895
1400827987.468860,2220647,5669,5037,10,895
1400827987.527381,2220647,5669,5037,10,895
1400827987.588799,2220647,5669,5037,10,895
1400827987.647479,2220872,5671,4812,8,895
1400827987.709476,2222494,5674,3244,6,895
1400827987.767994,2222494,5674,6272,8,895
1400827987.826438,2222494,5674,6337,9,895
1400827987.884988,2222494,5674,6337,9,895
1400827987.943402,2222494,5674,6337,9,895
1400827988.005468,2222494,5674,6337,9,895
1400827988.064061,2222494,5674,6391,10,895
1400827988.122578,2224062,5676,6337,9,895
1400827988.181077,2224062,5676,6337,9,895
1400827988.239636,2224062,5676,6391,10,895
1400827988.298179,2224062,5676,6391,10,895
1400827988.356660,2224062,5676,6391,10,895
1400827988.415182,2224062,5676,6391,10,895
1400827988.473884,2224062,5676,6391,10,896
1400827988.533452,2225576,5677,6391,10,896
1400827988.591937,2225576,5677,6391,10,896
1400827988.650393,2225576,5677,6391,10,897
1400827988.708788,2225576,5677,6391,10,897
1400827988.767299,2225576,5677,6391,10,897
1400827988.825816,2225576,5677,6391,10,899
1400827988.884361,2225576,5677,6391,10,899
1400827988.942855,2225684,5679,6283,8,899
1400827989.001362,2227252,5681,4715,6,899
1400827989.059842,2227252,5681,4769,7,899
1400827989.118278,2227252,5681,4769,7,899
1400827989.176753,2227252,5681,4769,7,899
1400827989.235265,2227252,5681,4823,8,899
1400827989.293717,2227252,5681,4823,8,899
1400827989.352140,2227252,5681,4823,8,899
1400827989.410580,2228766,5682,4823,8,899
1400827989.469130,2228766,5682,4877,9,899
1400827989.527628,2228766,5682,4877,9,899
1400827989.586085,2228766,5682,4931,10,899
1400827989.644559,2228766,5682,4931,10,899
1400827989.702980,2228766,5682,4931,10,899
1400827989.765469,2228766,5682,4931,10,899
1400827989.824137,2230399,5685,3352,8,899
1400827989.882701,2230399,5685,3352,8,899
1400827989.941158,2230399,5685,3352,8,899
1400827989.999657,2230399,5685,4023,9,899
1400827990.058122,2230399,5685,4023,9,899
1400827990.116598,2230399,5685,4023,9,899
1400827990.175117,2230399,5685,4023,9,899
1400827990.233729,2231967,5687,2455,7,899
1400827990.292203,2231967,5687,2455,7,899
1400827990.350675,2231967,5687,2455,7,899
1400827990.409159,2231967,5687,2509,8,899
1400827990.467673,2231967,5687,2509,8,899
1400827990.526188,2231967,5687,2509,8,899
1400827990.584648,2231967,5687,2509,8,899
1400827990.645598,2232021,5688,2455,7,899
1400827990.704239,2233589,5690,2401,6,899
1400827990.762702,2233589,5690,2401,6,899
1400827990.821154,2233589,5690,2401,6,899
1400827990.879733,2233589,5690,2401,6,899
1400827990.938255,2233589,5690,2401,6,899
1400827990.996731,2233589,5690,2401,6,899
1400827991.055305,2233589,5690,2455,7,899
1400827991.113775,2234422,5694,1622,3,899
1400827991.172291,2234422,5694,3136,4,899
1400827991.230827,2234422,5694,3136,4,899
1400827991.289298,2234422,5694,3136,4,899
1400827991.347788,2235990,5696,1633,3,899
1400827991.406300,2235990,5696,1633,3,899
1400827991.465452,2235990,5696,1633,3,899
1400827991.523970,2235990,5696,1633,3,899
1400827991.582448,2235990,5696,1633,3,899
1400827991.640922,2235990,5696,1633,3,899
1400827991.699388,2235990,5696,1687,4,899
1400827991.761474,2237558,5698,3147,4,899
1400827991.820008,2237558,5698,3147,4,899
1400827991.878859,2237558,5698,3147,4,899
1400827991.937424,2237558,5698,3147,4,899
1400827991.995892,2237558,5698,3147,4,899
1400827992.054410,2237558,5698,3147,4,899
1400827992.112935,2237558,5698,3147,4,899
1400827992.171485,2239191,5701,1514,1,899
1400827992.230030,2239191,5701,4542,3,899
1400827992.288642,2239191,5701,4542,3,899
1400827992.347241,2239191,5701,4802,4,899
1400827992.405768,2239191,5701,4802,4,899
1400827992.464323,2239191,5701,4802,4,899
1400827992.522814,2239191,5701,4802,4,899
1400827992.581296,2240705,5702,3288,3,899
1400827992.639798,2240705,5702,4802,4,899
1400827992.698296,2240705,5702,4802,4,899
1400827992.756767,2240705,5702,4802,4,899
1400827992.815252,2240705,5702,4802,4,899
1400827992.877449,2240705,5702,4802,4,899
1400827992.935998,2240705,5702,4802,4,899
1400827992.994463,2242219,5703,3288,3,899
1400827993.052961,2242219,5703,4802,4,899
1400827993.111391,2242219,5703,4802,4,899
1400827993.173446,2242219,5703,4802,4,899
1400827993.232015,2242219,5703,4802,4,899
1400827993.290521,2242219,5703,4802,4,899
1400827993.349009,2242219,5703,4802,4,899
1400827993.407482,2243733,5704,3288,3,899
1400827993.466151,2243733,5704,4802,4,899
1400827993.524680,2243733,5704,4802,4,899
1400827993.583187,2243733,5704,4802,4,899
1400827993.641640,2243733,5704,4802,4,899
1400827993.700208,2243733,5704,4802,4,899
1400827993.758671,2243733,5704,4802,4,899
1400827993.817229,2243993,5705,4542,3,899
1400827993.875874,2245507,5706,3028,2,899
1400827993.934433,2245507,5706,6056,4,899
1400827993.992989,2245507,5706,6121,5,899
1400827994.051528,2245507,5706,6121,5,899
1400827994.109990,2245507,5706,6121,5,899
1400827994.168432,2245507,5706,6121,5,899
1400827994.226912,2245507,5706,6121,5,899
1400827994.285426,2247021,5707,4607,4,899
1400827994.343971,2247021,5707,4607,4,899
1400827994.404814,2247021,5707,4607,4,899
1400827994.463391,2247021,5707,4607,4,899
1400827994.525459,2247021,5707,4607,4,899
1400827994.584023,2247021,5707,4607,4,899
1400827994.642458,2247021,5707,4607,4,899
1400827994.700964,2248535,5708,3093,3,899
1400827994.759440,2248535,5708,6121,5,899
1400827994.821481,2248535,5708,6175,6,899
1400827994.880082,2248535,5708,6175,6,899
1400827994.938598,2248535,5708,6175,6,899
1400827994.997069,2248535,5708,6175,6,899
1400827995.055626,2248535,5708,6175,6,899
1400827995.114132,2250049,5709,4661,5,899
1400827995.172648,2250049,5709,4715,6,899
1400827995.231162,2250049,5709,4769,7,899
1400827995.289680,2250049,5709,4769,7,899
1400827995.348135,2250049,5709,4769,7,899
1400827995.406622,2250049,5709,4769,7,899
1400827995.465149,2250049,5709,4769,7,899
1400827995.523638,2251563,5710,3255,6,899
1400827995.582137,2251563,5710,6283,8,899
1400827995.642953,2251563,5710,6283,8,899
1400827995.701609,2251563,5710,6283,8,899
1400827995.760101,2251563,5710,6283,8,899
1400827995.818576,2251563,5710,6283,8,899
1400827995.877184,2251563,5710,6283,8,899
1400827995.935730,2253142,5712,4704,6,899
1400827995.994273,2253142,5712,7732,8,899
1400827996.052883,2253142,5712,7797,9,899
1400827996.111354,2253142,5712,7797,9,899
1400827996.170009,2253142,5712,7797,9,899
1400827996.229466,2253142,5712,7797,9,899
1400827996.287997,2253142,5712,7797,9,899
1400827996.346663,2254656,5713,6283,8,899
1400827996.405193,2254656,5713,6283,8,899
1400827996.463656,2254656,5713,6283,8,899
1400827996.522208,2254656,5713,6408,9,899
1400827996.580642,2254656,5713,6408,9,899
1400827996.639083,2254656,5713,6408,9,899
1400827996.697540,2254656,5713,6408,9,899
1400827996.756143,2254818,5716,6246,6,899
1400827996.814635,2256332,5717,7760,7,899
1400827996.873193,2256332,5717,7760,7,899
1400827996.931711,2256332,5717,7760,7,899
1400827996.990238,2256332,5717,7760,7,899
1400827997.050121,2256332,5717,7760,7,899
1400827997.108617,2256332,5717,7760,7,899
1400827997.167120,2257846,5718,6246,6,899
1400827997.228821,2257846,5718,6246,6,899
1400827997.287305,2257846,5718,6246,6,899
1400827997.349455,2257846,5718,6246,6,899
1400827997.408093,2257846,5718,6246,6,899
1400827997.466595,2257846,5718,6246,6,899
1400827997.525077,2257846,5718,6246,6,899
1400827997.583587,2259360,5719,4732,5,899
1400827997.642119,2259360,5719,7760,7,899
1400827997.700642,2259360,5719,7760,7,899
1400827997.759163,2259360,5719,7760,7,899
1400827997.817793,2259360,5719,7760,7,899
1400827997.876350,2259360,5719,7760,7,899
1400827997.934871,2259360,5719,7760,7,899
1400827997.993385,2260874,5720,6246,6,899
1400827998.051928,2260874,5720,6246,6,899
1400827998.110423,2260874,5720,6246,6,899
1400827998.169469,2260874,5720,6246,6,899
1400827998.228001,2260874,5720,6246,6,899
1400827998.286502,2260874,5720,6246,6,899
1400827998.344965,2260874,5720,6246,6,899
1400827998.403477,2261064,5722,6056,4,899
1400827998.465472,2262578,5723,4542,3,899
1400827998.524028,2262578,5723,7895,6,899
1400827998.582501,2262578,5723,7895,6,899
1400827998.641056,2262578,5723,10525,9,899
1400827998.699618,2262578,5723,10525,9,899
1400827998.758213,2262578,5723,10525,9,899
1400827998.816740,2262578,5723,10525,9,899
1400827998.875278,2264092,5724,9011,8,899
1400827998.933954,2264092,5724,0,0,899
1400827999.010188,2264092,5724,0,0,899
1400827999.068752,2264092,5724,0,0,899
1400827999.127153,2264092,5724,0,0,899
1400827999.189500,2264092,5724,0,0,899
1400827999.248047,2265606,5725,7704,8,899
1400827999.306549,2265606,5725,7857,9,899
1400827999.365049,2265606,5725,7857,9,899
1400827999.423499,2265606,5725,7857,9,899
1400827999.485450,2265606,5725,7857,9,899
1400827999.544019,2265606,5725,7857,9,899
1400827999.602527,2265606,5725,7857,9,899
1400827999.661008,2267120,5726,6343,8,899
1400827999.719531,2267120,5726,7303,9,899
1400827999.781478,2267120,5726,7357,10,899
1400827999.840058,2267120,5726,7357,10,900
1400827999.898641,2267120,5726,7357,10,900
1400827999.957126,2267120,5726,7357,10,900
1400828000.015567,2267120,5726,7357,10,900
1400828000.074060,2268634,5727,5843,9,900
1400828000.132598,2268634,5727,0,0,900
1400828000.190988,2268634,5727,0,0,900
1400828000.249495,2268634,5727,0,0,900
1400828000.307916,2268634,5727,0,0,900
1400828000.366320,2268634,5727,0,0,900
1400828000.424766,2268634,5727,0,0,900
1400828000.483346,2270148,5728,4627,9,900
1400828000.541894,2270148,5728,4780,10,901
1400828000.600451,2270148,5728,4780,10,901
1400828000.659042,2270148,5728,4780,10,901
1400828000.717557,2270148,5728,4780,10,901
1400828000.776172,2270148,5728,4780,10,901
1400828000.834680,2270148,5728,4780,10,902
1400828000.893226,2270473,5729,4455,9,902
1400828000.951763,2270473,5729,5463,10,902
1400828001.012812,2270720,5730,5270,10,902
1400828001.071340,2272234,5731,3756,9,902
1400828001.133448,2272234,5731,3810,10,902
1400828001.192003,2272234,5731,3810,10,903
1400828001.250418,2272234,5731,3810,10,903
1400828001.308910,2272234,5731,3810,10,903
1400828001.367377,2272234,5731,3810,10,903
1400828001.429469,2273103,5732,2941,9,903
1400828001.488087,2273103,5732,2941,9,903
1400828001.546609,2273103,5732,2941,9,903
1400828001.605110,2273103,5732,2941,9,903
1400828001.663755,2273310,5733,2847,9,903
1400828001.722247,2273463,5734,2748,9,904
1400828001.780760,2274423,5735,1788,8,904
1400828001.839264,2274423,5735,1911,9,904
1400828001.897889,2274423,5735,2018,10,904
1400828001.956360,2274423,5735,2018,10,905
1400828002.015357,2274477,5736,1964,9,905
1400828002.073847,2274775,5737,1666,8,905
1400828002.132529,2274928,5738,1590,8,905
1400828002.191026,2275936,5739,582,7,905
1400828002.249568,2275936,5739,689,8,905
1400828002.308139,2275936,5739,766,9,905
1400828002.366621,2275936,5739,766,9,905
1400828002.425168,2275990,5740,712,8,905
1400828002.483711,2276211,5743,491,5,905
1400828002.545451,2276441,5745,572,5,905
1400828002.604007,2276625,5747,1085,4,905
1400828002.662457,2276936,5749,851,3,905
1400828002.720994,2277710,5751,184,2,905
1400828002.779397,2277710,5751,261,3,905
1400828002.841461,2277710,5751,261,3,905
1400828002.900058,2277710,5751,261,3,905
1400828002.958690,2277971,5754,123,1,905
1400828003.017224,2278209,5756,0,0,905
1400828003.075708,2278209,5756,0,0,905
1400828003.134186,2278286,5757,0,0,905
1400828003.192728,2278286,5757,0,0,905
1400828003.251221,2278286,5757,0,0,905
1400828003.309855,2278470,5759,0,0,905
1400828003.368305,2278583,5760,0,0,905
1400828003.426781,2278583,5760,0,0,905
1400828003.485366,2278583,5760,0,0,905
1400828003.543886,2278660,5761,0,0,905
1400828003.602425,2278660,5761,0,0,905
1400828003.661026,2278767,5762,0,0,905
1400828003.719488,2278844,5763,0,0,905
1400828003.777985,2278957,5764,0,0,905
1400828003.836429,2279080,5765,0,0,905
1400828003.895140,2279941,5766,0,0,905
1400828003.957448,2280258,5768,0,0,905
1400828004.015998,2280365,5769,0,0,905
1400828004.074566,2280365,5769,0,0,905
1400828004.133069,2280442,5770,0,0,905
1400828004.191520,2280442,5770,0,0,905
1400828004.253447,2280442,5770,0,0,905
1400828004.312152,2280649,5772,0,0,905
1400828004.370640,2280649,5772,0,0,905
1400828004.429089,2280649,5772,0,0,905
1400828004.487623,2280649,5772,0,0,905
1400828004.546077,2280726,5773,0,0,905
1400828004.604629,2280726,5773,0,0,905
1400828004.663183,2280833,5774,0,0,905
1400828004.721683,2280910,5775,0,0,905
1400828004.780096,2280910,5775,0,0,905
1400828004.838607,2281033,5776,0,0,905
1400828004.897179,2281156,5778,0,0,905
1400828004.955711,2281233,5779,0,0,905
1400828005.014257,2281340,5780,0,0,905
1400828005.072732,2281340,5780,0,0,905
1400828005.131382,2281525,5782,0,0,905
1400828005.189850,2281525,5782,0,0,905
1400828005.248347,2281525,5782,0,0,905
1400828005.306870,2281525,5782,0,0,905
1400828005.365406,2281709,5784,0,0,905
1400828005.423882,2282570,5785,0,0,905
1400828005.485442,2282570,5785,0,0,905
1400828005.544010,2282701,5787,0,0,905
1400828005.602495,2282701,5787,0,0,905
1400828005.661079,2282701,5787,0,0,905
1400828005.719516,2282816,5788,0,0,905
1400828005.781469,2282816,5788,0,0,905
1400828005.839995,2282939,5789,0,0,905
1400828005.898646,2282939,5789,0,0,905
1400828005.957150,2283016,5790,0,0,905
1400828006.015701,2283016,5790,0,0,905
1400828006.074193,2283192,5792,0,0,905
1400828006.132731,2283269,5793,0,0,905
1400828006.191126,2283269,5793,0,0,905
1400828006.249709,2283323,5794,0,0,905
1400828006.308169,2283323,5794,0,0,905
1400828006.366704,2283519,5797,0,0,905
1400828006.425148,2283626,5798,0,0,905
1400828006.483620,2283626,5798,0,0,905
1400828006.542099,2283703,5799,0,0,905
1400828006.600677,2283815,5800,0,0,905
1400828006.659170,2283815,5800,0,0,905
1400828006.717646,2283892,5801,0,0,905
1400828006.776110,2284064,5803,0,0,905
1400828006.834643,2284187,5804,0,0,905
1400828006.893225,2284187,5804,0,0,905
1400828006.951780,2285190,5807,0,0,905
1400828007.010159,2285190,5807,0,0,905
1400828007.068681,2285190,5807,0,0,905
1400828007.127178,2285386,5809,0,0,905
1400828007.188807,2285386,5809,0,0,905
1400828007.247297,2285386,5809,0,0,905
1400828007.305843,2285546,5810,0,0,905
1400828007.364345,2285623,5811,0,0,905
1400828007.422958,2286136,5812,0,0,905
1400828007.481454,2286243,5813,0,0,905
1400828007.540091,2286320,5814,0,0,905
1400828007.601456,2286805,5815,0,0,905
1400828007.662909,2286805,5815,0,0,905
1400828007.721549,2286882,5816,0,0,905
1400828007.784072,2287055,5817,0,0,905
1400828007.842727,2287210,5818,0,0,905
1400828007.901484,2287268,5819,0,0,905
1400828007.960147,2287345,5820,0,0,905
1400828008.018867,2287931,5823,0,0,905
1400828008.077463,2287931,5823,0,0,905
1400828008.136081,2288008,5824,0,0,905
1400828008.194555,2288169,5826,0,0,905
1400828008.253243,2288169,5826,0,0,905
1400828008.311793,2288246,5827,0,0,905
1400828008.370364,2288333,5828,0,0,905
1400828008.436825,2288567,5829,0,0,905
1400828008.495544,2290308,5831,0,0,905
1400828008.554062,2290423,5832,0,0,905
1400828008.613459,2290423,5832,0,0,905
1400828008.672169,2291405,5833,0,0,905
1400828008.730789,2291405,5833,77,1,905
1400828008.789225,2291405,5833,77,1,905
1400828008.847937,2291540,5835,188,2,905
1400828008.906577,2291835,5838,0,0,905
1400828008.966705,2291912,5839,0,0,905
1400828009.025212,2292485,5842,0,0,905
1400828009.083802,2292485,5842,0,0,905
1400828009.142273,2292627,5844,0,0,905
1400828009.200785,2292681,5845,0,0,905
1400828009.259369,2292788,5846,0,0,905
1400828009.321450,2292865,5847,0,0,905
1400828009.380113,2292984,5849,0,0,905
1400828009.440803,2292984,5849,0,0,905
1400828009.499345,2292984,5849,0,0,905
1400828009.558356,2293115,5851,0,0,905
1400828009.621995,2293669,5854,0,0,905
1400828009.680559,2293669,5854,0,0,905
1400828009.741468,2293746,5855,0,0,905
