659.626,0.000,0.000,13.602,0
659.684,0.000,0.000,13.602,0
659.750,0.000,0.000,13.602,0
659.809,0.000,0.000,13.602,0
659.867,0.000,0.000,13.602,0
659.926,0.215,342.725,13.598,4
659.984,0.000,0.000,13.598,0
660.043,0.000,0.000,13.598,0
660.101,0.000,0.000,13.598,0
660.160,0.000,0.000,13.598,0
660.218,0.000,0.000,13.598,0
660.277,0.000,0.000,13.598,0
660.335,0.207,298.816,13.596,4
660.394,0.000,0.000,13.596,0
660.452,0.000,0.000,13.596,0
660.511,0.000,0.000,13.596,0
660.569,0.000,0.000,13.596,0
660.628,0.000,0.000,13.596,0
660.686,0.000,0.000,13.596,0
660.745,0.214,232.195,13.592,4
660.803,0.000,0.000,13.592,0
660.862,0.000,0.000,13.592,0
660.921,0.000,0.000,13.592,0
660.982,0.000,0.000,13.592,0
661.041,0.000,0.000,13.592,0
661.099,0.000,0.000,13.592,0
661.158,0.207,357.155,13.590,4
661.216,0.000,0.000,13.590,0
661.275,0.000,0.000,13.590,0
661.333,0.000,0.000,13.590,0
661.392,0.000,0.000,13.590,0
661.450,0.000,0.000,13.590,0
661.509,0.000,0.000,13.590,0
661.567,0.214,288.476,13.585,4
661.626,0.000,0.000,13.585,0
661.684,0.000,0.000,13.585,0
661.743,0.000,0.000,13.585,0
661.801,0.000,0.000,13.585,0
661.860,0.000,0.000,13.585,0
661.918,0.000,0.000,13.585,0
661.977,0.207,247.134,13.583,4
662.035,0.000,0.000,13.610,0
662.094,0.000,0.000,13.610,0
662.152,0.000,0.000,13.610,0
662.214,0.000,0.000,13.610,0
662.273,0.000,0.000,13.610,0
662.331,0.000,0.000,13.610,0
662.390,0.207,246.570,13.608,4
662.448,0.000,0.000,13.608,0
662.507,0.000,0.000,13.608,0
662.566,0.000,0.000,13.608,0
662.625,0.000,0.000,13.608,0
662.683,0.000,0.000,13.608,0
662.742,0.000,0.000,13.608,0
662.800,0.015,3428.414,13.604,0
662.859,0.207,186.065,13.602,4
662.917,0.000,0.000,13.602,0
662.976,0.000,0.000,13.602,0
663.034,0.000,0.000,13.602,0
663.093,0.000,0.000,13.602,0
663.151,0.000,0.000,13.602,0
663.210,0.000,0.000,13.602,0
663.268,0.207,305.223,13.600,4
663.330,0.000,0.000,13.600,0
663.389,0.000,0.000,13.600,0
663.447,0.000,0.000,13.600,0
663.506,0.000,0.000,13.600,0
663.566,0.000,0.000,13.600,0
663.625,0.207,246.818,13.597,4
663.683,0.000,0.000,13.597,0
663.742,0.000,0.000,13.597,0
663.800,0.000,0.000,13.597,0
663.859,0.000,0.000,13.597,0
663.917,0.000,0.000,13.611,0
663.976,0.000,0.000,13.611,0
664.034,0.007,6919.316,13.609,0
664.093,0.229,164.551,13.602,5
664.151,0.000,0.000,13.602,0
664.210,0.000,0.000,13.602,0
664.268,0.000,0.000,13.602,0
664.330,0.000,0.000,13.602,0
664.389,0.000,0.000,13.616,0
664.447,0.000,0.000,13.616,0
664.506,0.007,10696.843,13.627,0
664.564,0.207,381.721,13.625,4
664.623,0.000,0.000,13.625,0
664.681,0.000,0.000,13.625,0
664.741,0.000,0.000,13.625,0
664.800,0.000,0.000,13.625,0
664.858,0.000,0.000,13.625,0
664.917,0.206,384.719,13.636,4
664.976,0.000,0.000,13.636,0
665.037,0.000,0.000,13.636,0
665.096,0.000,0.000,13.636,0
665.155,0.000,0.000,13.650,0
665.214,0.000,0.000,13.650,0
665.273,0.000,0.000,13.650,0
665.331,0.207,325.272,13.661,4
665.390,0.000,0.000,13.661,0
665.448,0.000,0.000,13.661,0
665.510,0.000,0.000,13.661,0
665.569,0.000,0.000,13.661,0
665.627,0.000,0.000,13.661,0
665.686,0.000,0.000,13.661,0
665.744,0.015,4568.955,13.657,0
665.803,0.207,266.957,13.655,4
665.861,0.000,0.000,13.655,0
665.920,0.000,0.000,13.655,0
665.978,0.000,0.000,13.655,0
666.037,0.000,0.000,13.655,0
666.095,0.000,0.000,13.655,0
666.154,0.000,0.000,13.655,0
666.212,0.207,266.817,13.653,4
666.271,0.000,0.000,13.653,0
666.329,0.000,0.000,13.653,0
666.388,0.000,0.000,13.653,0
666.446,0.000,0.000,13.653,0
666.505,0.000,0.000,13.653,0
666.563,0.000,0.000,13.653,0
666.622,0.207,266.475,13.650,4
666.680,0.000,0.000,13.650,0
666.742,0.000,0.000,13.650,0
666.801,0.000,0.000,13.650,0
666.859,0.000,0.000,13.650,0
666.918,0.000,0.000,13.650,0
666.976,0.093,533.973,13.648,2
667.038,0.000,0.000,13.648,0
667.097,0.000,0.000,13.648,0
667.155,0.207,182.108,13.646,4
667.214,0.000,0.000,13.646,0
667.272,0.000,0.000,13.646,0
667.331,0.000,0.000,13.646,0
667.389,0.000,0.000,13.646,0
667.448,0.000,0.000,13.646,0
667.506,0.000,0.000,13.646,0
667.569,0.007,8141.295,13.644,0
667.630,0.200,278.874,13.642,4
667.689,0.000,0.000,13.642,0
667.747,0.000,0.000,13.642,0
667.806,0.000,0.000,13.642,0
667.864,0.000,0.000,13.642,0
667.923,0.000,0.000,13.642,0
667.981,0.007,7609.564,13.640,0
668.040,0.214,259.945,13.636,4
668.098,0.000,0.000,13.636,0
668.157,0.000,0.000,13.636,0
668.215,0.000,0.000,13.636,0
668.274,0.000,0.000,13.636,0
668.332,0.000,0.000,13.636,0
668.390,0.000,0.000,13.636,0
668.449,0.207,268.885,13.634,4
668.507,0.000,0.000,13.634,0
668.566,0.000,0.000,13.634,0
668.624,0.000,0.000,13.634,0
668.683,0.000,0.000,13.634,0
668.741,0.000,0.000,13.634,0
668.800,0.000,0.000,13.634,0
668.862,0.194,353.261,13.631,4
668.921,0.000,0.000,13.631,0
668.979,0.000,0.000,13.631,0
669.038,0.000,0.000,13.631,0
669.096,0.000,0.000,13.658,0
669.155,0.000,0.000,13.658,0
669.213,0.000,0.000,13.658,0
669.272,0.109,573.859,13.656,2
669.330,0.000,0.000,13.656,0
669.389,0.000,0.000,13.656,0
669.447,0.207,244.341,13.667,4
669.506,0.000,0.000,13.667,0
669.564,0.000,0.000,13.681,0
669.623,0.000,0.000,13.681,0
669.681,0.000,0.000,13.681,0
669.742,0.000,0.000,13.681,0
669.800,0.000,0.000,13.681,0
669.859,0.007,8449.554,13.679,0
669.918,0.215,231.859,13.674,4
669.976,0.000,0.000,13.674,0
670.035,0.000,0.000,13.674,0
670.093,0.000,0.000,13.674,0
670.152,0.000,0.000,13.674,0
670.210,0.000,0.000,13.674,0
670.269,0.000,0.000,13.674,0
670.327,0.207,242.139,13.672,4
670.386,0.000,0.000,13.672,0
670.444,0.000,0.000,13.672,0
670.506,0.000,0.000,13.672,0
670.565,0.000,0.000,13.672,0
670.623,0.000,0.000,13.672,0
670.682,0.000,0.000,13.672,0
670.740,0.222,167.612,13.666,4
670.802,0.000,0.000,13.666,0
670.861,0.000,0.000,13.666,0
670.919,0.000,0.000,13.666,0
670.978,0.000,0.000,13.666,0
671.036,0.000,0.000,13.666,0
671.098,0.000,0.000,13.666,0
671.157,0.207,240.539,13.664,4
671.215,0.000,0.000,13.664,0
671.274,0.000,0.000,13.664,0
671.332,0.000,0.000,13.664,0
671.393,0.000,0.000,13.664,0
671.452,0.000,0.000,13.664,0
671.510,0.000,0.000,13.664,0
671.569,0.215,175.425,13.660,4
671.627,0.000,0.000,13.660,0
671.686,0.000,0.000,13.660,0
671.744,0.000,0.000,13.660,0
671.806,0.000,0.000,13.660,0
671.865,0.000,0.000,13.660,0
671.923,0.000,0.000,13.660,0
671.982,0.205,301.262,13.657,4
672.041,0.000,0.000,13.657,0
672.099,0.000,0.000,13.657,0
672.158,0.000,0.000,13.657,0
672.216,0.000,0.000,13.657,0
672.278,0.000,0.000,13.657,0
672.337,0.000,0.000,13.657,0
672.395,0.214,231.950,13.653,4
672.454,0.000,0.000,13.653,0
672.512,0.000,0.000,13.653,0
672.571,0.000,0.000,13.653,0
672.629,0.000,0.000,13.653,0
672.688,0.000,0.000,13.653,0
672.746,0.000,0.000,13.653,0
672.805,0.207,298.795,13.651,4
672.863,0.000,0.000,13.651,0
672.922,0.000,0.000,13.651,0
672.980,0.000,0.000,13.651,0
673.039,0.000,0.000,13.651,0
673.097,0.000,0.000,13.651,0
673.156,0.000,0.000,13.651,0
673.214,0.222,222.147,13.645,4
673.273,0.000,0.000,13.645,0
673.331,0.000,0.000,13.645,0
673.389,0.000,0.000,13.645,0
673.448,0.000,0.000,13.645,0
673.510,0.000,0.000,13.645,0
673.569,0.000,0.000,13.645,0
673.627,0.207,298.800,13.643,4
673.686,0.000,0.000,13.643,0
673.744,0.000,0.000,13.643,0
673.806,0.000,0.000,13.643,0
673.865,0.000,0.000,13.643,0
673.923,0.000,0.000,13.669,0
673.982,0.000,0.000,13.669,0
674.040,0.207,244.416,13.667,4
674.102,0.000,0.000,13.681,0
674.161,0.000,0.000,13.681,0
674.219,0.000,0.000,13.681,0
674.278,0.000,0.000,13.694,0
674.337,0.000,0.000,13.694,0
674.395,0.000,0.000,13.694,0
674.454,0.214,233.924,13.690,4
674.512,0.000,0.000,13.690,0
674.574,0.000,0.000,13.690,0
674.633,0.000,0.000,13.703,0
674.691,0.000,0.000,13.703,0
674.750,0.000,0.000,13.703,0
674.808,0.000,0.000,13.703,0
674.867,0.207,244.446,13.701,4
674.925,0.000,0.000,13.701,0
674.984,0.000,0.000,13.701,0
675.042,0.000,0.000,13.701,0
675.101,0.000,0.000,13.701,0
675.159,0.000,0.000,13.714,0
675.218,0.000,0.000,13.714,0
675.276,0.215,233.869,13.710,4
675.335,0.000,0.000,13.710,0
675.393,0.000,0.000,13.710,0
675.452,0.000,0.000,13.710,0
675.510,0.000,0.000,13.710,0
675.569,0.000,0.000,13.710,0
675.627,0.000,0.000,13.710,0
675.686,0.207,183.695,13.708,4
675.744,0.000,0.000,13.708,0
675.803,0.000,0.000,13.708,0
675.861,0.000,0.000,13.708,0
675.920,0.000,0.000,13.708,0
675.982,0.000,0.000,13.708,0
676.041,0.000,0.000,13.708,0
676.099,0.015,2546.040,13.704,0
676.158,0.214,117.018,13.699,4
676.216,0.000,0.000,13.699,0
676.278,0.000,0.000,13.699,0
676.337,0.000,0.000,13.699,0
676.395,0.000,0.000,13.699,0
676.454,0.000,0.000,13.699,0
676.512,0.000,0.000,13.699,0
676.574,0.202,303.532,13.695,4
676.633,0.000,0.000,13.695,0
676.691,0.000,0.000,13.695,0
676.750,0.000,0.000,13.695,0
676.808,0.000,0.000,13.695,0
676.870,0.000,0.000,13.695,0
676.929,0.000,0.000,13.695,0
676.987,0.207,297.185,13.693,4
677.046,0.000,0.000,13.693,0
677.104,0.000,0.000,13.693,0
677.163,0.000,0.000,13.693,0
677.221,0.000,0.000,13.693,0
677.280,0.000,0.000,13.693,0
677.338,0.000,0.000,13.693,0
677.397,0.215,227.870,13.689,4
677.455,0.000,0.000,13.689,0
677.513,0.000,0.000,13.689,0
677.572,0.000,0.000,13.689,0
677.630,0.000,0.000,13.689,0
677.689,0.000,0.000,13.689,0
677.747,0.000,0.000,13.689,0
677.806,0.206,180.355,13.687,4
677.865,0.000,0.000,13.687,0
677.923,0.000,0.000,13.687,0
677.982,0.000,0.000,13.687,0
678.040,0.000,0.000,13.687,0
678.099,0.000,0.000,13.687,0
678.157,0.000,0.000,13.687,0
678.216,0.207,123.266,13.685,4
678.274,0.000,0.000,13.685,0
678.333,0.000,0.000,13.685,0
678.391,0.000,0.000,13.685,0
678.450,0.000,0.000,13.685,0
678.508,0.000,0.000,13.685,0
678.570,0.000,0.000,13.685,0
678.629,0.214,119.129,13.680,4
678.687,0.000,0.000,13.680,0
678.746,0.000,0.000,13.680,0
678.804,0.000,0.000,13.680,0
678.863,0.000,0.000,13.680,0
678.921,0.000,0.000,13.680,0
678.980,0.000,0.000,13.680,0
679.038,0.207,127.718,13.678,4
679.097,0.000,0.000,13.678,0
679.155,0.000,0.000,13.678,0
679.214,0.000,0.000,13.678,0
679.272,0.000,0.000,13.678,0
679.331,0.000,0.000,13.678,0
679.389,0.000,0.000,13.678,0
679.448,0.022,1170.944,13.672,0
679.506,0.207,125.382,13.670,4
679.565,0.000,0.000,13.670,0
679.623,0.000,0.000,13.670,0
679.682,0.000,0.000,13.670,0
679.742,0.000,0.000,13.670,0
679.801,0.000,0.000,13.670,0
679.860,0.007,3517.516,13.668,0
679.922,0.202,126.298,13.664,4
679.981,0.000,0.000,13.664,0
680.039,0.000,0.000,13.664,0
680.098,0.000,0.000,13.664,0
680.157,0.000,0.000,13.664,0
680.215,0.000,0.000,13.664,0
680.274,0.000,0.000,13.664,0
680.332,0.222,58.483,13.657,4
680.394,0.000,0.000,13.657,0
680.453,0.000,0.000,13.657,0
680.511,0.000,0.000,13.657,0
680.573,0.000,0.000,13.657,0
680.631,0.000,0.000,13.657,0
680.690,0.000,0.000,13.657,0
680.749,0.214,119.059,13.653,4
680.810,0.000,0.000,13.653,0
680.869,0.000,0.000,13.653,0
680.927,0.000,0.000,13.653,0
680.993,0.000,0.000,13.653,0
681.052,0.000,0.000,13.653,0
681.111,0.000,0.000,13.653,0
681.170,0.211,178.641,13.649,4
681.229,0.000,0.000,13.649,0
681.287,0.000,0.000,13.649,0
681.346,0.000,0.000,13.649,0
681.404,0.000,0.000,13.649,0
681.466,0.000,0.000,13.649,0
681.525,0.000,0.000,13.649,0
681.583,0.207,127.500,13.647,4
681.642,0.000,0.000,13.647,0
681.700,0.000,0.000,13.647,0
681.762,0.000,0.000,13.647,0
681.821,0.000,0.000,13.647,0
681.879,0.000,0.000,13.647,0
681.937,0.000,0.000,13.647,0
681.996,0.015,3397.738,13.643,0
682.058,0.195,197.444,13.641,4
682.117,0.000,0.000,13.641,0
682.175,0.000,0.000,13.641,0
682.233,0.000,0.000,13.641,0
682.292,0.000,0.000,13.641,0
682.354,0.000,0.000,13.641,0
682.413,0.207,129.709,13.638,4
682.471,0.000,0.000,13.652,0
682.530,0.000,0.000,13.652,0
682.588,0.000,0.000,13.652,0
682.647,0.000,0.000,13.652,0
682.705,0.000,0.000,13.652,0
682.764,0.000,0.000,13.652,0
682.822,0.007,6860.546,13.663,0
682.881,0.222,169.594,13.657,4
682.939,0.000,0.000,13.657,0
682.998,0.000,0.000,13.657,0
683.056,0.000,0.000,13.657,0
683.115,0.000,0.000,13.657,0
683.173,0.000,0.000,13.657,0
683.232,0.000,0.000,13.657,0
683.290,0.207,125.472,13.654,4
683.349,0.000,0.000,13.654,0
683.407,0.000,0.000,13.654,0
683.466,0.000,0.000,13.654,0
683.524,0.000,0.000,13.654,0
683.583,0.000,0.000,13.654,0
683.642,0.000,0.000,13.654,0
683.701,0.022,2227.605,13.648,0
683.759,0.207,179.550,13.646,4
683.818,0.000,0.000,13.646,0
683.876,0.000,0.000,13.646,0
683.938,0.000,0.000,13.646,0
683.997,0.000,0.000,13.646,0
684.055,0.000,0.000,13.646,0
684.114,0.000,0.000,13.646,0
684.172,0.206,240.932,13.644,4
684.231,0.000,0.000,13.644,0
684.289,0.000,0.000,13.644,0
684.348,0.000,0.000,13.644,0
684.406,0.000,0.000,13.644,0
684.465,0.000,0.000,13.644,0
684.523,0.000,0.000,13.644,0
684.582,0.214,232.092,13.640,4
684.640,0.000,0.000,13.640,0
684.699,0.000,0.000,13.640,0
684.757,0.000,0.000,13.640,0
684.816,0.000,0.000,13.640,0
684.874,0.000,0.000,13.640,0
684.933,0.000,0.000,13.640,0
684.992,0.207,242.735,13.638,4
685.050,0.000,0.000,13.638,0
685.109,0.000,0.000,13.638,0
685.167,0.000,0.000,13.638,0
685.225,0.000,0.000,13.638,0
685.284,0.000,0.000,13.638,0
685.342,0.000,0.000,13.638,0
685.401,0.221,222.680,13.631,4
685.460,0.000,0.000,13.631,0
685.518,0.000,0.000,13.631,0
685.577,0.000,0.000,13.631,0
685.635,0.000,0.000,13.631,0
685.694,0.000,0.000,13.631,0
685.752,0.000,0.000,13.631,0
685.811,0.207,183.790,13.629,4
685.869,0.000,0.000,13.629,0
685.928,0.000,0.000,13.629,0
685.987,0.000,0.000,13.629,0
686.045,0.000,0.000,13.629,0
686.103,0.000,0.000,13.629,0
686.162,0.000,0.000,13.629,0
686.220,0.215,177.418,13.625,4
686.279,0.000,0.000,13.625,0
686.337,0.000,0.000,13.625,0
686.396,0.000,0.000,13.625,0
686.454,0.000,0.000,13.625,0
686.513,0.000,0.000,13.625,0
686.571,0.000,0.000,13.625,0
686.630,0.207,129.435,13.623,4
686.688,0.000,0.000,13.623,0
686.750,0.000,0.000,13.623,0
686.809,0.000,0.000,13.623,0
686.867,0.000,0.000,13.623,0
686.926,0.000,0.000,13.623,0
686.984,0.000,0.000,13.623,0
687.043,0.214,127.145,13.619,4
687.101,0.000,0.000,13.619,0
687.160,0.000,0.000,13.619,0
687.218,0.000,0.000,13.619,0
687.277,0.000,0.000,13.619,0
687.335,0.000,0.000,13.619,0
687.394,0.000,0.000,13.619,0
687.452,0.015,1787.059,13.615,0
687.511,0.214,66.580,13.611,4
687.569,0.000,0.000,13.611,0
687.628,0.000,0.000,13.611,0
687.686,0.000,0.000,13.611,0
687.745,0.000,0.000,13.611,0
687.803,0.000,0.000,13.611,0
687.862,0.000,0.000,13.611,0
687.922,0.022,1768.390,13.604,0
687.981,0.214,175.776,13.600,4
688.039,0.000,0.000,13.600,0
688.098,0.000,0.000,13.600,0
688.156,0.000,0.000,13.600,0
688.218,0.000,0.000,13.600,0
688.277,0.000,0.000,13.600,0
688.335,0.000,0.000,13.600,0
688.394,0.215,118.999,13.596,4
688.452,0.000,0.000,13.596,0
688.514,0.000,0.000,13.596,0
688.574,0.000,0.000,13.596,0
688.633,0.000,0.000,13.596,0
688.691,0.000,0.000,13.596,0
688.750,0.000,0.000,13.596,0
688.808,0.207,123.374,13.594,4
688.870,0.000,0.000,13.594,0
688.929,0.000,0.000,13.594,0
688.987,0.000,0.000,13.594,0
689.046,0.000,0.000,13.594,0
689.104,0.000,0.000,13.594,0
689.166,0.000,0.000,13.594,0
689.225,0.222,169.993,13.588,4
689.283,0.000,0.000,13.588,0
689.342,0.000,0.000,13.588,0
689.400,0.000,0.000,13.588,0
689.459,0.000,0.000,13.588,0
689.517,0.000,0.000,13.588,0
689.576,0.000,0.000,13.588,0
689.634,0.215,118.826,13.584,4
689.693,0.000,0.000,13.584,0
689.752,0.000,0.000,13.584,0
689.810,0.000,0.000,13.584,0
689.869,0.000,0.000,13.584,0
689.927,0.000,0.000,13.584,0
689.986,0.000,0.000,13.584,0
690.044,0.207,192.524,13.582,4
690.103,0.000,0.000,13.582,0
690.161,0.000,0.000,13.582,0
690.220,0.000,0.000,13.582,0
690.282,0.000,0.000,13.595,0
690.341,0.000,0.000,13.595,0
690.399,0.000,0.000,13.608,0
690.458,0.207,136.092,13.619,4
690.516,0.000,0.000,13.632,0
690.578,0.000,0.000,13.632,0
690.637,0.000,0.000,13.632,0
690.695,0.000,0.000,13.645,0
690.754,0.000,0.000,13.645,0
690.812,0.000,0.000,13.645,0
690.871,0.015,2669.736,13.641,0
690.930,0.213,242.356,13.637,4
690.988,0.000,0.000,13.637,0
691.047,0.000,0.000,13.637,0
691.105,0.000,0.000,13.637,0
691.164,0.000,0.000,13.637,0
691.222,0.000,0.000,13.637,0
691.281,0.000,0.000,13.637,0
691.339,0.207,190.561,13.635,4
691.398,0.000,0.000,13.635,0
691.456,0.000,0.000,13.635,0
691.515,0.000,0.000,13.635,0
691.573,0.000,0.000,13.635,0
691.632,0.000,0.000,13.635,0
691.693,0.000,0.000,13.635,0
691.752,0.031,1254.971,13.631,1
691.814,0.209,123.994,13.625,4
691.873,0.000,0.000,13.625,0
691.931,0.000,0.000,13.625,0
691.990,0.000,0.000,13.625,0
692.048,0.000,0.000,13.625,0
692.110,0.000,0.000,13.625,0
692.169,0.000,0.000,13.625,0
692.227,0.214,236.494,13.620,4
692.286,0.000,0.000,13.620,0
692.344,0.000,0.000,13.620,0
692.403,0.000,0.000,13.620,0
692.461,0.000,0.000,13.620,0
692.520,0.000,0.000,13.620,0
692.579,0.000,0.000,13.634,0
692.638,0.203,251.452,13.632,4
692.697,0.000,0.000,13.632,0
692.755,0.000,0.000,13.645,0
692.813,0.000,0.000,13.645,0
692.872,0.000,0.000,13.645,0
692.930,0.000,0.000,13.671,0
692.989,0.000,0.000,13.671,0
693.047,0.015,3402.934,13.667,0
693.106,0.214,175.932,13.663,4
693.164,0.000,0.000,13.663,0
693.223,0.000,0.000,13.663,0
693.281,0.000,0.000,13.663,0
693.340,0.000,0.000,13.663,0
693.398,0.000,0.000,13.663,0
693.457,0.000,0.000,13.663,0
693.515,0.207,186.166,13.661,4
693.574,0.000,0.000,13.661,0
693.632,0.000,0.000,13.661,0
693.691,0.000,0.000,13.661,0
693.749,0.000,0.000,13.661,0
693.808,0.000,0.000,13.661,0
693.870,0.000,0.000,13.661,0
693.929,0.223,120.425,13.654,4
693.987,0.000,0.000,13.654,0
694.046,0.000,0.000,13.654,0
694.104,0.000,0.000,13.654,0
694.163,0.000,0.000,13.654,0
694.221,0.000,0.000,13.654,0
694.280,0.000,0.000,13.654,0
694.338,0.214,91.768,13.650,4
694.397,0.000,0.000,13.650,0
694.455,0.000,0.000,13.650,0
694.514,0.000,0.000,13.650,0
694.572,0.000,0.000,13.650,0
694.631,0.000,0.000,13.650,0
694.689,0.000,0.000,13.650,0
694.750,0.007,2770.969,13.648,0
694.809,0.214,89.794,13.644,4
694.867,0.000,0.000,13.644,0
694.926,0.000,0.000,13.644,0
694.984,0.000,0.000,13.644,0
695.043,0.000,0.000,13.644,0
695.101,0.000,0.000,13.644,0
695.160,0.000,0.000,13.644,0
695.218,0.114,113.852,13.636,2
695.277,0.000,0.000,13.636,0
695.335,0.000,0.000,13.636,0
695.394,0.000,0.000,13.636,0
695.452,0.214,60.915,13.632,4
695.511,0.000,0.000,13.632,0
695.570,0.000,0.000,13.632,0
695.629,0.000,0.000,13.632,0
695.687,0.000,0.000,13.632,0
695.746,0.000,0.000,13.632,0
695.804,0.000,0.000,13.632,0
695.866,0.202,124.607,13.627,4
695.925,0.000,0.000,13.627,0
695.983,0.000,0.000,13.627,0
696.042,0.000,0.000,13.627,0
696.101,0.000,0.000,13.627,0
696.159,0.000,0.000,13.627,0
696.218,0.000,0.000,13.627,0
696.276,0.223,54.283,13.621,4
696.335,0.000,0.000,13.621,0
696.393,0.000,0.000,13.621,0
696.452,0.000,0.000,13.621,0
696.510,0.000,0.000,13.621,0
696.569,0.000,0.000,13.621,0
696.627,0.000,0.000,13.621,0
696.686,0.207,127.007,13.619,4
696.744,0.000,0.000,13.619,0
696.803,0.000,0.000,13.619,0
696.861,0.000,0.000,13.619,0
696.920,0.000,0.000,13.619,0
696.982,0.000,0.000,13.619,0
697.041,0.000,0.000,13.619,0
697.099,0.207,126.970,13.617,4
697.158,0.000,0.000,13.617,0
697.216,0.000,0.000,13.617,0
697.278,0.000,0.000,13.617,0
697.337,0.000,0.000,13.617,0
697.395,0.000,0.000,13.617,0
697.454,0.000,0.000,13.617,0
697.512,0.207,126.987,13.615,4
697.571,0.000,0.000,13.615,0
697.629,0.000,0.000,13.615,0
697.688,0.000,0.000,13.615,0
697.746,0.000,0.000,13.615,0
697.805,0.000,0.000,13.615,0
697.863,0.000,0.000,13.615,0
697.922,0.036,1022.963,13.613,1
697.980,0.207,117.290,13.611,4
698.039,0.000,0.000,13.611,0
698.098,0.000,0.000,13.611,0
698.156,0.000,0.000,13.611,0
698.215,0.000,0.000,13.611,0
698.273,0.000,0.000,13.611,0
698.332,0.000,0.000,13.611,0
698.390,0.207,178.054,13.609,4
698.449,0.000,0.000,13.609,0
698.509,0.000,0.000,13.609,0
698.568,0.000,0.000,13.609,0
698.630,0.000,0.000,13.609,0
698.689,0.000,0.000,13.609,0
698.747,0.000,0.000,13.609,0
698.806,0.207,119.524,13.607,4
698.864,0.000,0.000,13.607,0
698.926,0.000,0.000,13.607,0
698.985,0.000,0.000,13.607,0
699.043,0.000,0.000,13.607,0
699.102,0.000,0.000,13.607,0
699.160,0.000,0.000,13.607,0
699.219,0.207,180.117,13.605,4
699.277,0.000,0.000,13.605,0
699.336,0.000,0.000,13.605,0
699.394,0.000,0.000,13.605,0
699.453,0.000,0.000,13.605,0
699.511,0.000,0.000,13.605,0
699.570,0.000,0.000,13.605,0
699.628,0.207,125.748,13.603,4
699.687,0.000,0.000,13.603,0
699.748,0.000,0.000,13.603,0
699.806,0.000,0.000,13.603,0
699.865,0.000,0.000,13.603,0
699.923,0.000,0.000,13.603,0
699.982,0.000,0.000,13.603,0
700.040,0.216,174.415,13.599,4
700.099,0.000,0.000,13.599,0
700.158,0.000,0.000,13.599,0
700.216,0.000,0.000,13.599,0
700.275,0.000,0.000,13.599,0
700.334,0.000,0.000,13.599,0
700.393,0.000,0.000,13.599,0
700.451,0.206,243.460,13.596,4
700.510,0.000,0.000,13.596,0
700.568,0.000,0.000,13.596,0
700.627,0.000,0.000,13.596,0
700.685,0.000,0.000,13.596,0
700.744,0.000,0.000,13.596,0
700.802,0.000,0.000,13.596,0
700.861,0.022,2259.473,13.590,0
700.919,0.207,299.800,13.588,4
700.978,0.000,0.000,13.588,0
701.036,0.000,0.000,13.588,0
701.095,0.000,0.000,13.588,0
701.155,0.000,0.000,13.588,0
701.213,0.000,0.000,13.588,0
701.272,0.207,241.353,13.586,4
701.333,0.000,0.000,13.586,0
701.392,0.000,0.000,13.586,0
701.454,0.000,0.000,13.586,0
701.513,0.000,0.000,13.586,0
701.571,0.000,0.000,13.586,0
701.630,0.000,0.000,13.586,0
701.688,0.207,182.872,13.584,4
701.747,0.000,0.000,13.584,0
701.805,0.000,0.000,13.584,0
701.864,0.000,0.000,13.584,0
701.922,0.000,0.000,13.584,0
701.981,0.000,0.000,13.584,0
702.039,0.000,0.000,13.584,0
702.098,0.207,241.400,13.582,4
702.157,0.000,0.000,13.582,0
702.215,0.000,0.000,13.582,0
702.274,0.000,0.000,13.582,0
702.333,0.000,0.000,13.582,0
702.391,0.000,0.000,13.582,0
702.450,0.000,0.000,13.582,0
702.508,0.026,1864.992,13.578,1
702.570,0.195,185.985,13.576,4
702.629,0.000,0.000,13.576,0
702.687,0.000,0.000,13.576,0
702.746,0.000,0.000,13.576,0
702.804,0.000,0.000,13.576,0
702.863,0.000,0.000,13.576,0
702.921,0.000,0.000,13.576,0
702.980,0.207,348.405,13.574,4
703.039,0.000,0.000,13.574,0
703.115,0.000,0.000,13.574,0
703.173,0.000,0.000,13.574,0
703.232,0.000,0.000,13.574,0
703.294,0.000,0.000,13.574,0
703.353,0.207,297.917,13.572,4
703.411,0.000,0.000,13.572,0
703.470,0.000,0.000,13.572,0
703.528,0.000,0.000,13.572,0
703.590,0.000,0.000,13.572,0
703.649,0.000,0.000,13.572,0
703.707,0.000,0.000,13.572,0
703.766,0.207,245.010,13.570,4
703.824,0.000,0.000,13.570,0
703.886,0.000,0.000,13.570,0
703.945,0.000,0.000,13.583,0
704.003,0.000,0.000,13.583,0
704.062,0.000,0.000,13.583,0
