1400827984.409460,260198,711,0,0,0
1400827984.469474,260198,711,0,0,0
1400827984.528036,260198,711,0,0,0
1400827984.586484,260198,711,0,0,0
1400827984.644942,260198,711,0,0,0
1400827984.703423,260198,711,0,0,0
1400827984.765467,260198,711,0,0,0
1400827984.824060,260198,711,0,0,0
1400827984.882694,260198,711,0,0,0
1400827984.940930,260198,711,0,0,0
1400827984.999396,260198,711,0,0,0
1400827985.061463,260198,711,0,0,0
1400827985.120029,260198,711,0,0,0
1400827985.178534,260198,711,0,0,0
1400827985.237059,260198,711,0,0,0
1400827985.295599,260198,711,0,0,0
1400827985.354113,260198,711,0,0,0
1400827985.412637,260198,711,0,0,0
1400827985.471145,260198,711,0,0,0
1400827985.529701,260198,711,0,0,0
1400827985.588207,260198,711,0,0,0
1400827985.647133,260198,711,0,0,0
1400827985.705716,260198,711,0,0,0
1400827985.764207,260198,711,0,0,0
1400827985.822661,260198,711,0,0,0
1400827985.881222,260198,711,0,0,0
1400827985.939717,260198,711,0,0,0
1400827985.998221,260198,711,0,0,0
1400827986.056735,260198,711,0,0,0
1400827986.115239,260198,711,0,0,0
1400827986.177453,260198,711,0,0,0
1400827986.235979,260198,711,0,0,0
1400827986.294460,260198,711,0,0,0
1400827986.352945,260198,711,0,0,0
1400827986.411410,260198,711,0,0,0
1400827986.473473,260198,711,0,0,0
1400827986.532012,260198,711,0,0,0
1400827986.590638,260198,711,0,0,0
1400827986.649165,260198,711,0,0,0
1400827986.707703,260198,711,0,0,0
1400827986.766200,260198,711,0,0,0
1400827986.825181,260198,711,0,0,0
1400827986.883733,260198,711,0,0,0
1400827986.942235,260198,711,0,0,0
1400827987.000729,260198,711,0,0,0
1400827987.059244,260198,711,0,0,0
1400827987.117724,260198,711,0,0,0
1400827987.176238,260198,711,0,0,0
1400827987.234771,260198,711,0,0,0
1400827987.293261,260198,711,0,0,0
1400827987.351762,260198,711,0,0,0
1400827987.410330,260198,711,0,0,0
1400827987.468860,260198,711,0,0,0
1400827987.527381,260198,711,0,0,0
1400827987.588799,260198,711,0,0,0
1400827987.647479,260198,711,0,0,0
1400827987.709476,260198,711,0,0,0
1400827987.767994,260198,711,0,0,0
1400827987.826438,260198,711,0,0,0
1400827987.884988,260198,711,0,0,0
1400827987.943402,260198,711,0,0,0
1400827988.005468,260198,711,0,0,0
1400827988.064061,260198,711,0,0,0
1400827988.122578,260198,711,0,0,0
1400827988.181077,260198,711,0,0,0
1400827988.239636,260198,711,0,0,0
1400827988.298179,260198,711,0,0,0
1400827988.356660,260198,711,0,0,0
1400827988.415182,260198,711,0,0,0
1400827988.473884,260198,711,0,0,0
1400827988.533452,260198,711,0,0,0
1400827988.591937,260198,711,0,0,0
1400827988.650393,260198,711,0,0,0
1400827988.708788,260198,711,0,0,0
1400827988.767299,260198,711,0,0,0
1400827988.825816,260198,711,0,0,0
1400827988.884361,260198,711,0,0,0
1400827988.942855,260198,711,0,0,0
1400827989.001362,260198,711,0,0,0
1400827989.059842,260198,711,0,0,0
1400827989.118278,260198,711,0,0,0
1400827989.176753,260198,711,0,0,0
1400827989.235265,260198,711,0,0,0
1400827989.293717,260198,711,0,0,0
1400827989.352140,260198,711,0,0,0
1400827989.410580,260198,711,0,0,0
1400827989.469130,260198,711,0,0,0
1400827989.527628,260198,711,0,0,0
1400827989.586085,260198,711,0,0,0
1400827989.644559,260198,711,0,0,0
1400827989.702980,260198,711,0,0,0
1400827989.765469,260198,711,0,0,0
1400827989.824137,260198,711,0,0,0
1400827989.882701,260198,711,0,0,0
1400827989.941158,260198,711,0,0,0
1400827989.999657,260198,711,0,0,0
1400827990.058122,260198,711,0,0,0
1400827990.116598,260198,711,0,0,0
1400827990.175117,260198,711,0,0,0
1400827990.233729,260198,711,0,0,0
1400827990.292203,260198,711,0,0,0
1400827990.350675,260198,711,0,0,0
1400827990.409159,260198,711,0,0,0
1400827990.467673,260198,711,0,0,0
1400827990.526188,260198,711,0,0,0
1400827990.584648,260198,711,0,0,0
1400827990.645598,260198,711,0,0,0
1400827990.704239,260198,711,0,0,0
1400827990.762702,260198,711,0,0,0
1400827990.821154,260198,711,0,0,0
1400827990.879733,260198,711,0,0,0
1400827990.938255,260198,711,0,0,0
1400827990.996731,260198,711,0,0,0
1400827991.055305,260198,711,0,0,0
1400827991.113775,260198,711,0,0,0
1400827991.172291,260198,711,0,0,0
1400827991.230827,260198,711,0,0,0
1400827991.289298,260198,711,0,0,0
1400827991.347788,260198,711,0,0,0
1400827991.406300,260198,711,0,0,0
1400827991.465452,260198,711,0,0,0
1400827991.523970,260198,711,0,0,0
1400827991.582448,260198,711,0,0,0
1400827991.640922,260198,711,0,0,0
1400827991.699388,260198,711,0,0,0
1400827991.761474,260198,711,0,0,0
1400827991.820008,260198,711,0,0,0
1400827991.878859,260198,711,0,0,0
1400827991.937424,260198,711,0,0,0
1400827991.995892,260198,711,0,0,0
1400827992.054410,260198,711,0,0,0
1400827992.112935,260198,711,0,0,0
1400827992.171485,260198,711,0,0,0
1400827992.230030,260198,711,0,0,0
1400827992.288642,260198,711,0,0,0
1400827992.347241,260198,711,0,0,0
1400827992.405768,260198,711,0,0,0
1400827992.464323,260198,711,0,0,0
1400827992.522814,260198,711,0,0,0
1400827992.581296,260198,711,0,0,0
1400827992.639798,260198,711,0,0,0
1400827992.698296,260198,711,0,0,0
1400827992.756767,260198,711,0,0,0
1400827992.815252,260198,711,0,0,0
1400827992.877449,260198,711,0,0,0
1400827992.935998,260198,711,0,0,0
1400827992.994463,260198,711,0,0,0
1400827993.052961,260198,711,0,0,0
1400827993.111391,260198,711,0,0,0
1400827993.173446,260198,711,0,0,0
1400827993.232015,260198,711,0,0,0
1400827993.290521,260198,711,0,0,0
1400827993.349009,260198,711,0,0,0
1400827993.407482,260198,711,0,0,0
1400827993.466151,260198,711,0,0,0
1400827993.524680,260198,711,0,0,0
1400827993.583187,260198,711,0,0,0
1400827993.641640,260198,711,0,0,0
1400827993.700208,260198,711,0,0,0
1400827993.758671,260198,711,0,0,0
1400827993.817229,260198,711,0,0,0
1400827993.875874,260198,711,0,0,0
1400827993.934433,260198,711,0,0,0
1400827993.992989,260198,711,0,0,0
1400827994.051528,260198,711,0,0,0
1400827994.109990,260198,711,0,0,0
1400827994.168432,260198,711,0,0,0
1400827994.226912,260198,711,0,0,0
1400827994.285426,260198,711,0,0,0
1400827994.343971,260198,711,0,0,0
1400827994.404814,260198,711,0,0,0
1400827994.463391,260198,711,0,0,0
1400827994.525459,260198,711,0,0,0
1400827994.584023,260198,711,0,0,0
1400827994.642458,260198,711,0,0,0
1400827994.700964,260198,711,0,0,0
1400827994.759440,260198,711,0,0,0
1400827994.821481,260198,711,0,0,0
1400827994.880082,260198,711,0,0,0
1400827994.938598,260198,711,0,0,0
1400827994.997069,260198,711,0,0,0
1400827995.055626,260198,711,0,0,0
1400827995.114132,260198,711,0,0,0
1400827995.172648,260198,711,0,0,0
1400827995.231162,260198,711,0,0,0
1400827995.289680,260198,711,0,0,0
1400827995.348135,260198,711,0,0,0
1400827995.406622,260198,711,0,0,0
1400827995.465149,260198,711,0,0,0
1400827995.523638,260198,711,0,0,0
1400827995.582137,260198,711,0,0,0
1400827995.642953,260198,711,0,0,0
1400827995.701609,260198,711,0,0,0
1400827995.760101,260198,711,0,0,0
1400827995.818576,260198,711,0,0,0
1400827995.877184,260198,711,0,0,0
1400827995.935730,260198,711,0,0,0
1400827995.994273,260198,711,0,0,0
1400827996.052883,260198,711,0,0,0
1400827996.111354,260198,711,0,0,0
1400827996.170009,260198,711,0,0,0
1400827996.229466,260198,711,0,0,0
1400827996.287997,260198,711,0,0,0
1400827996.346663,260328,712,0,0,0
1400827996.405193,260328,712,0,0,0
1400827996.463656,260328,712,0,0,0
1400827996.522208,260328,712,0,0,0
1400827996.580642,260328,712,0,0,0
1400827996.639083,260328,712,0,0,0
1400827996.697540,260328,712,0,0,0
1400827996.756143,260328,712,0,0,0
1400827996.814635,260328,712,0,0,0
1400827996.873193,260328,712,0,0,0
1400827996.931711,260328,712,0,0,0
1400827996.990238,260328,712,0,0,0
1400827997.050121,260328,712,0,0,0
1400827997.108617,260328,712,0,0,0
1400827997.167120,260328,712,0,0,0
1400827997.228821,260328,712,0,0,0
1400827997.287305,260328,712,0,0,0
1400827997.349455,260328,712,0,0,0
1400827997.408093,260328,712,0,0,0
1400827997.466595,260328,712,0,0,0
1400827997.525077,260328,712,0,0,0
1400827997.583587,260328,712,0,0,0
1400827997.642119,260328,712,0,0,0
1400827997.700642,260328,712,0,0,0
1400827997.759163,260328,712,0,0,0
1400827997.817793,260328,712,0,0,0
1400827997.876350,260328,712,0,0,0
1400827997.934871,260328,712,0,0,0
1400827997.993385,260328,712,0,0,0
1400827998.051928,260328,712,0,0,0
1400827998.110423,260328,712,0,0,0
1400827998.169469,260328,712,0,0,0
1400827998.228001,260328,712,0,0,0
1400827998.286502,260328,712,0,0,0
1400827998.344965,260328,712,0,0,0
1400827998.403477,260328,712,0,0,0
1400827998.465472,260328,712,0,0,0
1400827998.524028,260328,712,0,0,0
1400827998.582501,260328,712,0,0,0
1400827998.641056,260328,712,0,0,0
1400827998.699618,260328,712,0,0,0
1400827998.758213,260328,712,0,0,0
1400827998.816740,260328,712,0,0,0
1400827998.875278,260328,712,0,0,0
1400827999.248047,260328,712,0,0,0
1400827999.306549,260328,712,0,0,0
1400827999.365049,260328,712,0,0,0
1400827999.423499,260328,712,0,0,0
1400827999.485450,260328,712,0,0,0
1400827999.544019,260328,712,0,0,0
1400827999.602527,260328,712,0,0,0
1400827999.661008,260328,712,0,0,0
1400827999.719531,260328,712,0,0,0
1400827999.781478,260328,712,0,0,0
1400827999.840058,260328,712,0,0,0
1400827999.898641,260328,712,0,0,0
1400827999.957126,260328,712,0,0,0
1400828000.015567,260328,712,0,0,0
1400828000.074060,260328,712,0,0,0
1400828000.483346,260328,712,0,0,0
1400828000.541894,260328,712,0,0,0
1400828000.600451,260328,712,0,0,0
1400828000.659042,260328,712,0,0,0
1400828000.717557,260328,712,0,0,0
1400828000.776172,260328,712,0,0,0
1400828000.834680,260328,712,0,0,0
1400828000.893226,260328,712,0,0,0
1400828000.951763,260328,712,0,0,0
1400828001.012812,260328,712,0,0,0
1400828001.071340,260328,712,0,0,0
1400828001.133448,260328,712,0,0,0
1400828001.192003,260328,712,0,0,0
1400828001.250418,260328,712,0,0,0
1400828001.308910,260328,712,0,0,0
1400828001.367377,260328,712,0,0,0
1400828001.429469,260328,712,0,0,0
1400828001.488087,260328,712,0,0,0
1400828001.546609,260328,712,0,0,0
1400828001.605110,260328,712,0,0,0
1400828001.663755,260328,712,0,0,0
1400828001.722247,260328,712,0,0,0
1400828001.780760,260328,712,0,0,0
1400828001.839264,260328,712,0,0,0
1400828001.897889,260328,712,0,0,0
1400828001.956360,260328,712,0,0,0
1400828002.015357,260328,712,0,0,0
1400828002.073847,260328,712,0,0,0
1400828002.132529,260328,712,0,0,0
1400828002.191026,260328,712,0,0,0
1400828002.249568,260328,712,0,0,0
1400828002.308139,260328,712,0,0,0
1400828002.366621,260328,712,0,0,0
1400828002.425168,260328,712,0,0,0
1400828002.483711,260328,712,0,0,0
1400828002.545451,260328,712,0,0,0
1400828002.604007,260328,712,0,0,0
1400828002.662457,260328,712,0,0,0
1400828002.720994,260328,712,0,0,0
1400828002.779397,260328,712,0,0,0
1400828002.841461,260328,712,0,0,0
1400828002.900058,260328,712,0,0,0
1400828002.958690,260328,712,0,0,0
1400828003.017224,260328,712,0,0,0
1400828003.075708,260328,712,0,0,0
1400828003.134186,260328,712,0,0,0
1400828003.192728,260328,712,0,0,0
1400828003.251221,260328,712,0,0,0
1400828003.309855,260328,712,0,0,0
1400828003.368305,260328,712,0,0,0
1400828003.426781,260328,712,0,0,0
1400828003.485366,260328,712,0,0,0
1400828003.543886,260328,712,0,0,0
1400828003.602425,260328,712,0,0,0
1400828003.661026,260328,712,0,0,0
1400828003.719488,260328,712,0,0,0
1400828003.777985,260328,712,0,0,0
1400828003.836429,260328,712,0,0,0
1400828003.895140,260328,712,0,0,0
1400828003.957448,260328,712,0,0,0
1400828004.015998,260328,712,0,0,0
1400828004.074566,260328,712,0,0,0
1400828004.133069,260328,712,0,0,0
1400828004.191520,260328,712,0,0,0
1400828004.253447,260328,712,0,0,0
1400828004.312152,260328,712,0,0,0
1400828004.370640,260328,712,0,0,0
1400828004.429089,260328,712,0,0,0
1400828004.487623,260328,712,0,0,0
1400828004.546077,260328,712,0,0,0
1400828004.604629,260328,712,0,0,0
1400828004.663183,260328,712,0,0,0
1400828004.721683,260328,712,0,0,0
1400828004.780096,260328,712,0,0,0
1400828004.838607,260328,712,0,0,0
1400828004.897179,260328,712,0,0,0
1400828004.955711,260328,712,0,0,0
1400828005.014257,260328,712,0,0,0
1400828005.072732,260328,712,0,0,0
1400828005.131382,260328,712,0,0,0
1400828005.189850,260328,712,0,0,0
1400828005.248347,260328,712,0,0,0
1400828005.306870,260328,712,0,0,0
1400828005.365406,260328,712,0,0,0
1400828005.423882,260328,712,0,0,0
1400828005.485442,260328,712,0,0,0
1400828005.544010,260328,712,0,0,0
1400828005.602495,260328,712,0,0,0
1400828005.661079,260328,712,0,0,0
1400828005.719516,260328,712,0,0,0
1400828005.781469,260328,712,0,0,0
1400828005.839995,260328,712,0,0,0
1400828005.898646,260328,712,0,0,0
1400828005.957150,260328,712,0,0,0
1400828006.015701,260328,712,0,0,0
1400828006.074193,260328,712,0,0,0
1400828006.132731,260328,712,0,0,0
1400828006.191126,260328,712,0,0,0
1400828006.249709,260328,712,0,0,0
1400828006.308169,260328,712,0,0,0
1400828006.366704,260328,712,0,0,0
1400828006.425148,260328,712,0,0,0
1400828006.483620,260328,712,0,0,0
1400828006.542099,260328,712,0,0,0
1400828006.600677,260328,712,0,0,0
1400828006.659170,260328,712,0,0,0
1400828006.717646,260328,712,0,0,0
1400828006.776110,260328,712,0,0,0
1400828006.834643,260328,712,0,0,0
1400828006.893225,260328,712,0,0,0
1400828006.951780,260328,712,0,0,0
1400828007.010159,260328,712,0,0,0
1400828007.068681,260328,712,0,0,0
1400828007.127178,260328,712,0,0,0
1400828007.188807,260328,712,0,0,0
1400828007.247297,260328,712,0,0,0
1400828007.305843,260328,712,0,0,0
1400828007.364345,260328,712,0,0,0
1400828007.422958,260328,712,0,0,0
1400828007.481454,260328,712,0,0,0
1400828007.540091,260420,713,0,0,0
1400828007.601456,260420,713,0,0,0
1400828007.662909,260956,718,0,0,0
1400828007.721549,260956,718,0,0,0
1400828007.784072,261703,724,0,0,0
1400828007.842727,263813,736,0,0,0
1400828007.901484,263813,736,0,0,0
1400828007.960147,263905,737,0,0,0
1400828008.018867,264121,741,0,0,0
1400828008.077463,270343,748,0,0,0
1400828008.136081,270343,748,0,0,0
1400828008.194555,270343,748,0,0,0
1400828008.253243,270401,749,0,0,0
1400828008.311793,271527,750,0,0,0
1400828008.370364,272625,751,0,0,0
1400828008.436825,273247,754,0,0,0
1400828008.495544,273709,756,0,0,0
1400828008.554062,273876,758,0,0,0
1400828008.613459,274212,759,0,0,0
1400828008.672169,274212,759,0,0,0
1400828008.730789,274212,759,0,0,0
1400828008.789225,274212,759,0,0,0
1400828008.847937,274999,761,0,0,0
1400828008.906577,274999,761,0,0,0
1400828008.966705,275057,762,0,0,0
1400828009.025212,275057,762,0,0,0
1400828009.083802,275057,762,0,0,0
1400828009.142273,278139,765,0,0,0
1400828009.200785,278139,765,0,0,0
1400828009.259369,288184,772,0,0,0
1400828009.321450,289676,773,0,0,0
1400828009.380113,289734,774,0,0,0
1400828009.499345,299725,782,0,0,0
1400828009.558356,300760,787,0,0,0
1400828009.621995,300760,787,0,0,0
1400828009.680559,301123,788,0,0,0
1400828009.741468,301177,789,0,0,0
1400828009.800494,322373,803,2752,2,0
1400828009.859097,329667,808,0,0,0
1400828009.920822,329667,808,0,0,0
1400828009.979361,330527,809,0,0,0
1400828010.038038,330527,809,0,0,0
1400828010.096536,330527,809,0,0,0
1400828010.160506,331006,813,0,0,0
1400828010.219110,332877,817,0,0,0
1400828010.281432,332877,817,0,0,0
1400828010.339956,332877,817,0,0,0
1400828010.398406,332877,817,0,0,0
1400828010.457003,332877,817,0,0,0
1400828010.515516,332877,817,0,0,0
1400828010.577463,332877,817,0,0,0
1400828010.637469,332877,817,0,0,0
1400828010.696119,346494,826,0,0,0
1400828010.754914,347897,832,0,0,0
1400828010.817462,347897,832,0,0,0
1400828010.876132,358495,839,2407,2,0
1400828010.934658,360902,841,0,0,0
1400828010.993129,360902,841,0,0,0
1400828011.051579,360902,841,0,0,0
1400828011.110181,360902,841,0,0,0
1400828011.168593,360902,841,0,0,0
1400828011.227013,360902,841,0,0,0
1400828011.285633,360902,841,0,0,0
1400828011.344096,360902,841,0,0,0
1400828011.402587,360902,841,0,0,0
1400828011.461072,360902,841,0,0,0
1400828011.519469,360902,841,0,0,0
1400828011.577947,360902,841,0,0,0
1400828011.636431,360902,841,0,0,0
1400828011.694909,360902,841,0,0,0
1400828011.753396,360902,841,0,0,0
1400828011.811832,360902,841,0,0,0
1400828011.870842,360902,841,0,0,0
1400828011.929421,360902,841,0,0,0
1400828011.987818,360902,841,0,0,0
1400828012.046324,360902,841,0,0,0
1400828012.105471,360902,841,0,0,0
1400828012.164168,360902,841,0,0,0
1400828012.222738,375546,851,0,0,0
1400828012.281267,375546,851,0,0,0
1400828012.339766,375546,851,0,0,0
1400828012.417461,375546,851,0,0,0
1400828012.476105,388729,860,0,0,0
1400828012.534744,388729,860,0,0,0
1400828012.593449,388729,860,0,0,0
1400828012.652146,388787,861,0,0,0
1400828012.710589,388787,861,0,0,0
1400828012.769159,388787,861,0,0,0
1400828012.827798,388787,861,0,0,0
1400828012.886353,388787,861,0,0,0
1400828012.944815,388787,861,0,0,0
1400828013.003304,388787,861,0,0,0
1400828013.061738,388787,861,0,0,0
1400828013.120233,388787,861,0,0,0
1400828013.178730,391815,863,2331,2,0
1400828013.237199,394146,865,0,0,0
1400828013.295611,394146,865,0,0,0
1400828013.354110,394146,865,0,0,0
1400828013.412595,400306,870,0,0,0
1400828013.471125,400306,870,0,0,0
1400828013.533421,400306,870,0,0,0
1400828013.591936,400306,870,0,0,0
1400828013.650540,400306,870,0,0,0
1400828013.708791,400306,870,0,0,0
1400828013.771784,400306,870,0,0,0
1400828013.830396,400306,870,0,0,0
1400828013.889019,400306,870,0,0,0
1400828013.947532,400306,870,0,0,0
1400828014.006009,400306,870,0,0,0
1400828014.064522,400306,870,0,0,0
1400828014.122995,400306,870,0,0,0
1400828014.181473,402661,872,0,0,0
1400828014.239913,402661,872,0,0,0
1400828014.298360,402661,872,0,0,0
1400828014.356827,408711,876,0,0,0
1400828014.415295,408711,876,0,0,0
1400828014.477463,408711,876,0,0,0
1400828014.536017,408711,876,0,0,0
1400828014.594658,408711,876,0,0,0
1400828014.653210,408711,876,0,0,0
1400828014.717437,408711,876,0,0,0
1400828014.775984,408711,876,0,0,0
1400828014.837478,408711,876,0,0,0
1400828014.896152,408711,876,0,0,0
1400828014.954782,408711,876,0,0,0
1400828015.013388,408711,876,0,0,0
1400828015.071908,408711,876,0,0,0
1400828015.130682,422068,886,0,0,0
1400828015.189151,422068,886,0,0,0
1400828015.247700,422068,886,0,0,0
1400828015.306781,428124,890,15112,10,0
1400828015.365364,443236,900,0,0,0
1400828015.423829,443236,900,0,0,0
1400828015.482381,443236,900,0,0,0
1400828015.541023,443236,900,0,0,0
1400828015.599494,443236,900,0,0,0
1400828015.658092,443236,900,0,0,0
1400828015.716708,443236,900,0,0,0
1400828015.775163,443236,900,0,0,0
1400828015.837471,443236,900,0,0,0
1400828015.896429,443236,900,0,0,0
1400828015.955054,443236,900,0,0,0
1400828016.017459,443236,900,0,0,0
1400828016.076022,443236,900,0,0,0
1400828016.134499,451517,906,0,0,0
1400828016.192980,451517,906,0,0,0
1400828016.251440,451517,906,0,0,0
1400828016.313504,457494,910,0,0,0
1400828016.372068,457494,910,0,0,0
1400828016.430545,457494,910,0,0,0
1400828016.489033,457494,910,0,0,0
1400828016.547561,457494,910,0,0,0
1400828016.609452,457494,910,0,0,0
1400828016.667977,457494,910,0,0,0
1400828016.726486,457494,910,0,0,0
1400828016.784985,457494,910,0,0,0
1400828016.843446,457494,910,0,0,0
1400828016.905479,457494,910,0,0,0
1400828016.964067,457494,910,0,0,0
1400828017.022532,457494,910,0,0,0
1400828017.081048,457494,910,0,0,0
1400828017.139720,457494,910,0,0,0
1400828017.198169,457494,910,0,0,0
1400828017.256860,458001,911,0,0,0
1400828017.315492,458001,911,0,0,0
1400828017.373983,458001,911,0,0,0
1400828017.432530,458001,911,0,0,0
1400828017.491127,458001,911,0,0,0
