667.506,0.000,0.000,0.000,0
667.569,0.000,0.000,0.000,0
667.630,0.000,0.000,0.000,0
667.689,0.000,0.000,0.000,0
667.747,0.000,0.000,0.000,0
667.806,0.000,0.000,0.000,0
667.864,0.000,0.000,0.000,0
667.923,0.000,0.000,0.000,0
667.981,0.000,0.000,0.000,0
668.040,0.000,0.000,0.000,0
668.098,0.000,0.000,0.000,0
668.157,0.000,0.000,0.000,0
668.215,0.000,0.000,0.000,0
668.274,0.000,0.000,0.000,0
668.332,0.000,0.000,0.000,0
668.390,0.000,0.000,0.000,0
668.449,0.000,0.000,0.000,0
668.507,0.000,0.000,0.000,0
668.566,0.000,0.000,0.000,0
668.624,0.000,0.000,0.000,0
668.683,0.000,0.000,0.000,0
668.741,0.000,0.000,0.000,0
668.800,0.000,0.000,0.000,0
668.862,0.000,0.000,0.000,0
668.921,0.000,0.000,0.000,0
668.979,0.000,0.000,0.000,0
669.038,0.000,0.000,0.000,0
669.096,0.000,0.000,0.000,0
669.155,0.000,0.000,0.000,0
669.213,0.000,0.000,0.000,0
669.272,0.000,0.000,0.000,0
669.330,0.000,0.000,0.000,0
669.389,0.000,0.000,0.000,0
669.447,0.000,0.000,0.000,0
669.506,0.000,0.000,0.000,0
669.564,0.000,0.000,0.000,0
669.623,0.000,0.000,0.000,0
669.681,0.000,0.000,0.000,0
669.742,0.000,0.000,0.000,0
669.800,0.000,0.000,0.000,0
669.859,0.000,0.000,0.000,0
669.918,0.000,0.000,0.000,0
669.976,0.000,0.000,0.000,0
670.035,0.000,0.000,0.000,0
670.093,0.000,0.000,0.000,0
670.152,0.000,0.000,0.000,0
670.210,0.000,0.000,0.000,0
670.269,0.000,0.000,0.000,0
670.327,0.000,0.000,0.000,0
670.386,0.000,0.000,0.000,0
670.444,0.000,0.000,0.000,0
670.506,0.000,0.000,0.000,0
670.565,0.000,0.000,0.000,0
670.623,0.000,0.000,0.000,0
670.682,0.000,0.000,0.000,0
670.740,0.000,0.000,0.000,0
670.802,0.000,0.000,0.000,0
670.861,0.000,0.000,0.000,0
670.919,0.000,0.000,0.000,0
670.978,0.000,0.000,0.000,0
671.036,0.000,0.000,0.000,0
671.098,0.000,0.000,0.000,0
671.157,0.000,0.000,0.000,0
671.215,0.000,0.000,0.000,0
671.274,0.000,0.000,0.000,0
671.332,0.000,0.000,0.000,0
671.393,0.000,0.000,0.000,0
671.452,0.000,0.000,0.000,0
671.510,0.000,0.000,0.000,0
671.569,0.000,0.000,0.000,0
671.627,0.000,0.000,0.000,0
671.686,0.000,0.000,0.000,0
671.744,0.000,0.000,0.000,0
671.806,0.000,0.000,0.000,0
671.865,0.000,0.000,0.000,0
671.923,0.000,0.000,0.000,0
671.982,0.000,0.000,0.000,0
672.041,0.000,0.000,0.000,0
672.099,0.000,0.000,0.000,0
672.158,0.000,0.000,0.000,0
672.216,0.000,0.000,0.000,0
672.278,0.000,0.000,0.000,0
672.337,0.000,0.000,0.000,0
672.395,0.000,0.000,0.000,0
672.454,0.000,0.000,0.000,0
672.512,0.000,0.000,0.000,0
672.571,0.000,0.000,0.000,0
672.629,0.000,0.000,0.000,0
672.688,0.000,0.000,0.000,0
672.746,0.000,0.000,0.000,0
672.805,0.000,0.000,0.000,0
672.863,0.000,0.000,0.000,0
672.922,0.000,0.000,0.000,0
672.980,0.000,0.000,0.000,0
673.039,0.000,0.000,0.000,0
673.097,0.000,0.000,0.000,0
673.156,0.000,0.000,0.000,0
673.214,0.000,0.000,0.000,0
673.273,0.000,0.000,0.000,0
673.331,0.000,0.000,0.000,0
673.389,0.000,0.000,0.000,0
673.448,0.000,0.000,0.000,0
673.510,0.000,0.000,0.000,0
673.569,0.000,0.000,0.000,0
673.627,0.000,0.000,0.000,0
673.686,0.000,0.000,0.000,0
673.744,0.000,0.000,0.000,0
673.806,0.000,0.000,0.000,0
673.865,0.000,0.000,0.000,0
673.923,0.000,0.000,0.000,0
673.982,0.000,0.000,0.000,0
674.040,0.000,0.000,0.000,0
674.102,0.020,0.000,0.000,0
674.161,0.000,0.000,0.000,0
674.219,0.000,0.000,0.000,0
674.278,0.000,0.000,0.000,0
674.337,0.000,0.000,0.000,0
674.395,0.000,0.000,0.000,0
674.454,0.000,0.000,0.000,0
674.512,0.000,0.000,0.000,0
674.574,0.000,0.000,0.000,0
674.633,0.000,0.000,0.000,0
674.691,0.000,0.000,0.000,0
674.750,0.000,0.000,0.000,0
674.808,0.000,0.000,0.000,0
674.867,0.000,0.000,0.000,0
674.925,0.000,0.000,0.000,0
674.984,0.000,0.000,0.000,0
675.042,0.000,0.000,0.000,0
675.101,0.000,0.000,0.000,0
675.159,0.000,0.000,0.000,0
675.218,0.000,0.000,0.000,0
675.276,0.000,0.000,0.000,0
675.335,0.000,0.000,0.000,0
675.393,0.000,0.000,0.000,0
675.452,0.000,0.000,0.000,0
675.510,0.000,0.000,0.000,0
675.569,0.000,0.000,0.000,0
675.627,0.000,0.000,0.000,0
675.686,0.000,0.000,0.000,0
675.744,0.000,0.000,0.000,0
675.803,0.000,0.000,0.000,0
675.861,0.000,0.000,0.000,0
675.920,0.000,0.000,0.000,0
675.982,0.000,0.000,0.000,0
676.041,0.000,0.000,0.000,0
676.099,0.000,0.000,0.000,0
676.158,0.000,0.000,0.000,0
676.216,0.000,0.000,0.000,0
676.278,0.000,0.000,0.000,0
676.337,0.000,0.000,0.000,0
676.395,0.000,0.000,0.000,0
676.454,0.000,0.000,0.000,0
676.512,0.000,0.000,0.000,0
676.574,0.000,0.000,0.000,0
676.633,0.000,0.000,0.000,0
676.691,0.000,0.000,0.000,0
676.750,0.000,0.000,0.000,0
676.808,0.000,0.000,0.000,0
676.870,0.000,0.000,0.000,0
676.929,0.000,0.000,0.000,0
676.987,0.000,0.000,0.000,0
677.046,0.000,0.000,0.000,0
677.104,0.000,0.000,0.000,0
677.163,0.000,0.000,0.000,0
677.221,0.000,0.000,0.000,0
677.280,0.000,0.000,0.000,0
677.338,0.000,0.000,0.000,0
677.397,0.000,0.000,0.000,0
677.455,0.000,0.000,0.000,0
677.513,0.000,0.000,0.000,0
677.572,0.000,0.000,0.000,0
677.630,0.000,0.000,0.000,0
677.689,0.000,0.000,0.000,0
677.747,0.000,0.000,0.000,0
677.806,0.000,0.000,0.000,0
677.865,0.000,0.000,0.000,0
677.923,0.000,0.000,0.000,0
677.982,0.000,0.000,0.000,0
678.040,0.000,0.000,0.000,0
678.099,0.000,0.000,0.000,0
678.157,0.000,0.000,0.000,0
678.216,0.000,0.000,0.000,0
678.274,0.000,0.000,0.000,0
678.333,0.000,0.000,0.000,0
678.391,0.000,0.000,0.000,0
678.450,0.000,0.000,0.000,0
678.508,0.000,0.000,0.000,0
678.570,0.000,0.000,0.000,0
678.629,0.000,0.000,0.000,0
678.687,0.000,0.000,0.000,0
678.746,0.000,0.000,0.000,0
678.804,0.000,0.000,0.000,0
678.863,0.000,0.000,0.000,0
678.921,0.000,0.000,0.000,0
678.980,0.000,0.000,0.000,0
679.038,0.000,0.000,0.000,0
679.097,0.000,0.000,0.000,0
679.155,0.000,0.000,0.000,0
679.214,0.000,0.000,0.000,0
679.272,0.000,0.000,0.000,0
679.331,0.000,0.000,0.000,0
679.389,0.000,0.000,0.000,0
679.448,0.000,0.000,0.000,0
679.506,0.000,0.000,0.000,0
679.565,0.000,0.000,0.000,0
679.623,0.000,0.000,0.000,0
679.682,0.000,0.000,0.000,0
679.742,0.000,0.000,0.000,0
679.801,0.000,0.000,0.000,0
679.860,0.000,0.000,0.000,0
679.922,0.000,0.000,0.000,0
679.981,0.000,0.000,0.000,0
680.039,0.000,0.000,0.000,0
680.098,0.000,0.000,0.000,0
680.157,0.000,0.000,0.000,0
680.215,0.000,0.000,0.000,0
680.274,0.000,0.000,0.000,0
680.332,0.000,0.000,0.000,0
680.394,0.000,0.000,0.000,0
680.453,0.000,0.000,0.000,0
680.511,0.000,0.000,0.000,0
680.573,0.000,0.000,0.000,0
680.631,0.000,0.000,0.000,0
680.690,0.019,0.000,0.000,0
680.749,0.000,0.000,0.000,0
680.810,0.000,0.000,0.000,0
680.869,0.000,0.000,0.000,0
680.927,0.000,0.000,0.000,0
680.993,0.008,0.000,0.000,0
681.052,0.000,0.000,0.000,0
681.111,0.000,0.000,0.000,0
681.170,0.000,0.000,0.000,0
681.229,0.000,0.000,0.000,0
681.287,0.000,0.000,0.000,0
681.346,0.046,0.000,0.000,1
681.404,0.000,0.000,0.000,0
681.466,0.000,0.000,0.000,0
681.525,0.000,0.000,0.000,0
681.583,0.000,0.000,0.000,0
681.642,0.007,0.000,0.000,0
681.700,0.000,0.000,0.000,0
681.762,0.000,0.000,0.000,0
681.821,0.000,0.000,0.000,0
681.879,0.000,0.000,0.000,0
681.937,0.000,0.000,0.000,0
681.996,0.000,0.000,0.000,0
682.058,0.000,0.000,0.000,0
682.117,0.000,0.000,0.000,0
682.175,0.000,0.000,0.000,0
682.233,0.000,0.000,0.000,0
682.292,0.000,0.000,0.000,0
682.354,0.000,0.000,0.000,0
682.413,0.000,0.000,0.000,0
682.471,0.000,0.000,0.000,0
682.530,0.000,0.000,0.000,0
682.588,0.007,0.000,0.000,0
682.647,0.000,0.000,0.000,0
682.705,0.000,0.000,0.000,0
682.764,0.000,0.000,0.000,0
682.822,0.000,0.000,0.000,0
682.881,0.000,0.000,0.000,0
682.939,0.000,0.000,0.000,0
682.998,0.000,0.000,0.000,0
683.056,0.000,0.000,0.000,0
683.115,0.000,0.000,0.000,0
683.173,0.000,0.000,0.000,0
683.232,0.000,0.000,0.000,0
683.290,0.000,0.000,0.000,0
683.349,0.000,0.000,0.000,0
683.407,0.000,0.000,0.000,0
683.466,0.000,0.000,0.000,0
683.524,0.000,0.000,0.000,0
683.583,0.000,0.000,0.000,0
683.642,0.000,0.000,0.000,0
683.701,0.000,0.000,0.000,0
683.759,0.000,0.000,0.000,0
683.818,0.000,0.000,0.000,0
683.876,0.000,0.000,0.000,0
683.938,0.000,0.000,0.000,0
683.997,0.000,0.000,0.000,0
684.055,0.000,0.000,0.000,0
684.114,0.000,0.000,0.000,0
684.172,0.000,0.000,0.000,0
684.231,0.000,0.000,0.000,0
684.289,0.000,0.000,0.000,0
684.348,0.000,0.000,0.000,0
684.406,0.000,0.000,0.000,0
684.465,0.000,0.000,0.000,0
684.523,0.000,0.000,0.000,0
684.582,0.000,0.000,0.000,0
684.640,0.000,0.000,0.000,0
684.699,0.000,0.000,0.000,0
684.757,0.000,0.000,0.000,0
684.816,0.000,0.000,0.000,0
684.874,0.000,0.000,0.000,0
684.933,0.000,0.000,0.000,0
684.992,0.000,0.000,0.000,0
685.050,0.000,0.000,0.000,0
685.109,0.000,0.000,0.000,0
685.167,0.000,0.000,0.000,0
685.225,0.000,0.000,0.000,0
685.284,0.000,0.000,0.000,0
685.342,0.000,0.000,0.000,0
685.401,0.000,0.000,0.000,0
685.460,0.000,0.000,0.000,0
685.518,0.000,0.000,0.000,0
685.577,0.000,0.000,0.000,0
685.635,0.000,0.000,0.000,0
685.694,0.000,0.000,0.000,0
685.752,0.000,0.000,0.000,0
685.811,0.000,0.000,0.000,0
685.869,0.000,0.000,0.000,0
685.928,0.000,0.000,0.000,0
685.987,0.000,0.000,0.000,0
686.045,0.000,0.000,0.000,0
686.103,0.000,0.000,0.000,0
686.162,0.000,0.000,0.000,0
686.220,0.000,0.000,0.000,0
686.279,0.000,0.000,0.000,0
686.337,0.000,0.000,0.000,0
686.396,0.000,0.000,0.000,0
686.454,0.000,0.000,0.000,0
686.513,0.000,0.000,0.000,0
686.571,0.000,0.000,0.000,0
686.630,0.000,0.000,0.000,0
686.688,0.000,0.000,0.000,0
686.750,0.000,0.000,0.000,0
686.809,0.000,0.000,0.000,0
686.867,0.000,0.000,0.000,0
686.926,0.000,0.000,0.000,0
686.984,0.000,0.000,0.000,0
687.043,0.000,0.000,0.000,0
687.101,0.000,0.000,0.000,0
687.160,0.000,0.000,0.000,0
687.218,0.000,0.000,0.000,0
687.277,0.000,0.000,0.000,0
687.335,0.000,0.000,0.000,0
687.394,0.000,0.000,0.000,0
687.452,0.000,0.000,0.000,0
687.511,0.000,0.000,0.000,0
687.569,0.000,0.000,0.000,0
687.628,0.000,0.000,0.000,0
687.686,0.000,0.000,0.000,0
687.745,0.000,0.000,0.000,0
687.803,0.000,0.000,0.000,0
687.862,0.000,0.000,0.000,0
687.922,0.000,0.000,0.000,0
687.981,0.000,0.000,0.000,0
688.039,0.000,0.000,0.000,0
688.098,0.000,0.000,0.000,0
688.156,0.000,0.000,0.000,0
688.218,0.000,0.000,0.000,0
688.277,0.000,0.000,0.000,0
688.335,0.000,0.000,0.000,0
688.394,0.000,0.000,0.000,0
688.452,0.000,0.000,0.000,0
688.514,0.000,0.000,0.000,0
688.574,0.000,0.000,0.000,0
688.633,0.000,0.000,0.000,0
688.691,0.000,0.000,0.000,0
688.750,0.000,0.000,0.000,0
688.808,0.000,0.000,0.000,0
688.870,0.000,0.000,0.000,0
688.929,0.000,0.000,0.000,0
688.987,0.000,0.000,0.000,0
689.046,0.000,0.000,0.000,0
689.104,0.000,0.000,0.000,0
689.166,0.000,0.000,0.000,0
689.225,0.000,0.000,0.000,0
689.283,0.000,0.000,0.000,0
689.342,0.000,0.000,0.000,0
689.400,0.000,0.000,0.000,0
689.459,0.000,0.000,0.000,0
689.517,0.000,0.000,0.000,0
689.576,0.000,0.000,0.000,0
689.634,0.000,0.000,0.000,0
689.693,0.000,0.000,0.000,0
689.752,0.000,0.000,0.000,0
689.810,0.000,0.000,0.000,0
689.869,0.000,0.000,0.000,0
689.927,0.000,0.000,0.000,0
689.986,0.000,0.000,0.000,0
690.044,0.000,0.000,0.000,0
690.103,0.000,0.000,0.000,0
690.161,0.000,0.000,0.000,0
690.220,0.000,0.000,0.000,0
690.282,0.000,0.000,0.000,0
690.341,0.000,0.000,0.000,0
690.399,0.000,0.000,0.000,0
690.458,0.000,0.000,0.000,0
690.516,0.000,0.000,0.000,0
690.578,0.000,0.000,0.000,0
690.637,0.000,0.000,0.000,0
690.695,0.000,0.000,0.000,0
690.754,0.000,0.000,0.000,0
690.812,0.000,0.000,0.000,0
690.871,0.000,0.000,0.000,0
690.930,0.000,0.000,0.000,0
690.988,0.000,0.000,0.000,0
691.047,0.000,0.000,0.000,0
691.105,0.000,0.000,0.000,0
691.164,0.000,0.000,0.000,0
691.222,0.000,0.000,0.000,0
691.281,0.000,0.000,0.000,0
691.339,0.000,0.000,0.000,0
691.398,0.000,0.000,0.000,0
691.456,0.000,0.000,0.000,0
691.515,0.000,0.000,0.000,0
691.573,0.000,0.000,0.000,0
691.632,0.000,0.000,0.000,0
691.693,0.000,0.000,0.000,0
691.752,0.000,0.000,0.000,0
691.814,0.000,0.000,0.000,0
691.873,0.000,0.000,0.000,0
691.931,0.000,0.000,0.000,0
691.990,0.000,0.000,0.000,0
692.048,0.000,0.000,0.000,0
692.110,0.000,0.000,0.000,0
692.169,0.000,0.000,0.000,0
692.227,0.000,0.000,0.000,0
692.286,0.000,0.000,0.000,0
692.344,0.000,0.000,0.000,0
692.403,0.000,0.000,0.000,0
692.461,0.000,0.000,0.000,0
692.520,0.000,0.000,0.000,0
692.579,0.000,0.000,0.000,0
692.638,0.000,0.000,0.000,0
692.697,0.000,0.000,0.000,0
692.755,0.000,0.000,0.000,0
692.813,0.000,0.000,0.000,0
692.872,0.000,0.000,0.000,0
692.930,0.000,0.000,0.000,0
692.989,0.000,0.000,0.000,0
693.047,0.000,0.000,0.000,0
693.106,0.000,0.000,0.000,0
693.164,0.000,0.000,0.000,0
693.223,0.000,0.000,0.000,0
693.281,0.000,0.000,0.000,0
693.340,0.000,0.000,0.000,0
693.398,0.000,0.000,0.000,0
693.457,0.000,0.000,0.000,0
693.515,0.000,0.000,0.000,0
693.574,0.000,0.000,0.000,0
693.632,0.000,0.000,0.000,0
693.691,0.000,0.000,0.000,0
693.749,0.000,0.000,0.000,0
693.808,0.000,0.000,0.000,0
693.870,0.000,0.000,0.000,0
693.929,0.000,0.000,0.000,0
693.987,0.000,0.000,0.000,0
694.046,0.000,0.000,0.000,0
694.104,0.000,0.000,0.000,0
694.163,0.000,0.000,0.000,0
694.221,0.000,0.000,0.000,0
694.280,0.000,0.000,0.000,0
694.338,0.000,0.000,0.000,0
694.397,0.000,0.000,0.000,0
694.455,0.000,0.000,0.000,0
694.514,0.000,0.000,0.000,0
694.572,0.000,0.000,0.000,0
694.631,0.000,0.000,0.000,0
694.689,0.000,0.000,0.000,0
694.750,0.000,0.000,0.000,0
694.809,0.000,0.000,0.000,0
694.867,0.000,0.000,0.000,0
694.926,0.000,0.000,0.000,0
694.984,0.000,0.000,0.000,0
695.043,0.000,0.000,0.000,0
695.101,0.000,0.000,0.000,0
695.160,0.000,0.000,0.000,0
695.218,0.000,0.000,0.000,0
695.277,0.000,0.000,0.000,0
695.335,0.000,0.000,0.000,0
695.394,0.000,0.000,0.000,0
695.452,0.000,0.000,0.000,0
695.511,0.000,0.000,0.000,0
695.570,0.000,0.000,0.000,0
695.629,0.000,0.000,0.000,0
695.687,0.000,0.000,0.000,0
695.746,0.000,0.000,0.000,0
695.804,0.000,0.000,0.000,0
695.866,0.000,0.000,0.000,0
695.925,0.000,0.000,0.000,0
695.983,0.000,0.000,0.000,0
696.042,0.000,0.000,0.000,0
696.101,0.000,0.000,0.000,0
696.159,0.000,0.000,0.000,0
696.218,0.000,0.000,0.000,0
696.276,0.000,0.000,0.000,0
696.335,0.000,0.000,0.000,0
696.393,0.000,0.000,0.000,0
696.452,0.000,0.000,0.000,0
696.510,0.000,0.000,0.000,0
696.569,0.000,0.000,0.000,0
696.627,0.000,0.000,0.000,0
696.686,0.000,0.000,0.000,0
696.744,0.000,0.000,0.000,0
696.803,0.000,0.000,0.000,0
696.861,0.000,0.000,0.000,0
696.920,0.000,0.000,0.000,0
696.982,0.000,0.000,0.000,0
697.041,0.000,0.000,0.000,0
697.099,0.000,0.000,0.000,0
697.158,0.000,0.000,0.000,0
697.216,0.000,0.000,0.000,0
697.278,0.000,0.000,0.000,0
697.337,0.000,0.000,0.000,0
697.395,0.000,0.000,0.000,0
697.454,0.000,0.000,0.000,0
697.512,0.000,0.000,0.000,0
697.571,0.000,0.000,0.000,0
697.629,0.000,0.000,0.000,0
697.688,0.000,0.000,0.000,0
697.746,0.000,0.000,0.000,0
697.805,0.000,0.000,0.000,0
697.863,0.000,0.000,0.000,0
697.922,0.000,0.000,0.000,0
697.980,0.000,0.000,0.000,0
698.039,0.000,0.000,0.000,0
698.098,0.000,0.000,0.000,0
698.156,0.000,0.000,0.000,0
698.215,0.000,0.000,0.000,0
698.273,0.000,0.000,0.000,0
698.332,0.000,0.000,0.000,0
698.390,0.000,0.000,0.000,0
698.449,0.000,0.000,0.000,0
698.509,0.000,0.000,0.000,0
698.568,0.000,0.000,0.000,0
698.630,0.000,0.000,0.000,0
698.689,0.000,0.000,0.000,0
698.747,0.000,0.000,0.000,0
698.806,0.000,0.000,0.000,0
698.864,0.000,0.000,0.000,0
698.926,0.000,0.000,0.000,0
698.985,0.000,0.000,0.000,0
699.043,0.000,0.000,0.000,0
699.102,0.000,0.000,0.000,0
699.160,0.000,0.000,0.000,0
699.219,0.000,0.000,0.000,0
699.277,0.000,0.000,0.000,0
699.336,0.000,0.000,0.000,0
699.394,0.000,0.000,0.000,0
699.453,0.000,0.000,0.000,0
699.511,0.000,0.000,0.000,0
699.570,0.000,0.000,0.000,0
699.628,0.000,0.000,0.000,0
699.687,0.000,0.000,0.000,0
699.748,0.000,0.000,0.000,0
699.806,0.000,0.000,0.000,0
699.865,0.000,0.000,0.000,0
699.923,0.000,0.000,0.000,0
699.982,0.000,0.000,0.000,0
700.040,0.000,0.000,0.000,0
700.099,0.000,0.000,0.000,0
700.158,0.000,0.000,0.000,0
700.216,0.000,0.000,0.000,0
700.275,0.000,0.000,0.000,0
700.334,0.000,0.000,0.000,0
700.393,0.000,0.000,0.000,0
700.451,0.018,0.000,0.000,0
700.510,0.000,0.000,0.000,0
700.568,0.000,0.000,0.000,0
700.627,0.000,0.000,0.000,0
700.685,0.000,0.000,0.000,0
700.744,0.000,0.000,0.000,0
700.802,0.000,0.000,0.000,0
700.861,0.000,0.000,0.000,0
700.919,0.000,0.000,0.000,0
700.978,0.000,0.000,0.000,0
701.036,0.000,0.000,0.000,0
701.095,0.000,0.000,0.000,0
701.155,0.000,0.000,0.000,0
701.213,0.000,0.000,0.000,0
701.272,0.000,0.000,0.000,0
701.333,0.000,0.000,0.000,0
701.392,0.000,0.000,0.000,0
701.454,0.000,0.000,0.000,0
701.513,0.000,0.000,0.000,0
701.571,0.000,0.000,0.000,0
701.630,0.000,0.000,0.000,0
701.688,0.000,0.000,0.000,0
701.747,0.000,0.000,0.000,0
701.805,0.000,0.000,0.000,0
701.864,0.000,0.000,0.000,0
701.922,0.000,0.000,0.000,0
701.981,0.000,0.000,0.000,0
702.039,0.000,0.000,0.000,0
702.098,0.000,0.000,0.000,0
702.157,0.000,0.000,0.000,0
702.215,0.000,0.000,0.000,0
702.274,0.000,0.000,0.000,0
702.333,0.000,0.000,0.000,0
702.391,0.000,0.000,0.000,0
702.450,0.000,0.000,0.000,0
702.508,0.000,0.000,0.000,0
702.570,0.000,0.000,0.000,0
702.629,0.000,0.000,0.000,0
702.687,0.000,0.000,0.000,0
702.746,0.000,0.000,0.000,0
702.804,0.000,0.000,0.000,0
702.863,0.000,0.000,0.000,0
702.921,0.000,0.000,0.000,0
702.980,0.000,0.000,0.000,0
703.353,0.000,0.000,0.000,0
703.411,0.000,0.000,0.000,0
703.470,0.000,0.000,0.000,0
703.528,0.000,0.000,0.000,0
703.590,0.000,0.000,0.000,0
703.649,0.000,0.000,0.000,0
703.707,0.000,0.000,0.000,0
703.766,0.000,0.000,0.000,0
703.824,0.000,0.000,0.000,0
703.886,0.000,0.000,0.000,0
703.945,0.000,0.000,0.000,0
704.003,0.000,0.000,0.000,0
704.062,0.000,0.000,0.000,0
704.120,0.000,0.000,0.000,0
704.179,0.000,0.000,0.000,0
704.588,0.000,0.000,0.000,0
704.647,0.000,0.000,0.000,0
704.705,0.000,0.000,0.000,0
704.764,0.000,0.000,0.000,0
704.822,0.000,0.000,0.000,0
704.881,0.000,0.000,0.000,0
704.939,0.000,0.000,0.000,0
704.998,0.000,0.000,0.000,0
705.056,0.000,0.000,0.000,0
705.117,0.000,0.000,0.000,0
705.176,0.000,0.000,0.000,0
705.238,0.000,0.000,0.000,0
705.297,0.000,0.000,0.000,0
705.355,0.000,0.000,0.000,0
705.414,0.000,0.000,0.000,0
705.472,0.000,0.000,0.000,0
705.534,0.000,0.000,0.000,0
705.593,0.000,0.000,0.000,0
705.651,0.000,0.000,0.000,0
705.710,0.000,0.000,0.000,0
705.768,0.000,0.000,0.000,0
705.827,0.000,0.000,0.000,0
705.885,0.000,0.000,0.000,0
705.944,0.000,0.000,0.000,0
706.003,0.000,0.000,0.000,0
706.061,0.000,0.000,0.000,0
706.120,0.000,0.000,0.000,0
706.178,0.000,0.000,0.000,0
706.237,0.000,0.000,0.000,0
706.296,0.000,0.000,0.000,0
706.354,0.000,0.000,0.000,0
706.413,0.000,0.000,0.000,0
706.471,0.000,0.000,0.000,0
706.530,0.000,0.000,0.000,0
706.588,0.000,0.000,0.000,0
706.650,0.000,0.000,0.000,0
706.709,0.000,0.000,0.000,0
706.767,0.000,0.000,0.000,0
706.826,0.000,0.000,0.000,0
706.884,0.000,0.000,0.000,0
706.946,0.000,0.000,0.000,0
707.005,0.000,0.000,0.000,0
707.063,0.000,0.000,0.000,0
707.122,0.000,0.000,0.000,0
707.180,0.000,0.000,0.000,0
707.239,0.000,0.000,0.000,0
707.297,0.000,0.000,0.000,0
707.356,0.000,0.000,0.000,0
707.414,0.000,0.000,0.000,0
707.473,0.000,0.000,0.000,0
707.531,0.000,0.000,0.000,0
707.590,0.000,0.000,0.000,0
707.649,0.000,0.000,0.000,0
707.707,0.000,0.000,0.000,0
707.766,0.000,0.000,0.000,0
707.824,0.000,0.000,0.000,0
707.883,0.000,0.000,0.000,0
707.941,0.000,0.000,0.000,0
708.000,0.000,0.000,0.000,0
708.062,0.000,0.000,0.000,0
708.121,0.000,0.000,0.000,0
708.179,0.000,0.000,0.000,0
708.238,0.000,0.000,0.000,0
708.296,0.000,0.000,0.000,0
708.358,0.000,0.000,0.000,0
708.417,0.000,0.000,0.000,0
708.475,0.000,0.000,0.000,0
708.534,0.000,0.000,0.000,0
708.592,0.000,0.000,0.000,0
708.651,0.000,0.000,0.000,0
708.709,0.000,0.000,0.000,0
708.768,0.000,0.000,0.000,0
708.826,0.000,0.000,0.000,0
708.885,0.000,0.000,0.000,0
708.943,0.000,0.000,0.000,0
709.002,0.000,0.000,0.000,0
709.060,0.000,0.000,0.000,0
709.119,0.000,0.000,0.000,0
709.177,0.000,0.000,0.000,0
709.236,0.000,0.000,0.000,0
709.294,0.000,0.000,0.000,0
709.353,0.000,0.000,0.000,0
709.411,0.000,0.000,0.000,0
709.470,0.000,0.000,0.000,0
709.528,0.000,0.000,0.000,0
709.590,0.000,0.000,0.000,0
709.649,0.000,0.000,0.000,0
709.707,0.000,0.000,0.000,0
709.766,0.000,0.000,0.000,0
709.824,0.000,0.000,0.000,0
709.886,0.000,0.000,0.000,0
709.945,0.000,0.000,0.000,0
710.003,0.000,0.000,0.000,0
710.062,0.000,0.000,0.000,0
710.120,0.000,0.000,0.000,0
710.179,0.000,0.000,0.000,0
710.237,0.000,0.000,0.000,0
710.296,0.000,0.000,0.000,0
710.354,0.000,0.000,0.000,0
710.413,0.000,0.000,0.000,0
710.471,0.000,0.000,0.000,0
710.530,0.000,0.000,0.000,0
710.588,0.000,0.000,0.000,0
710.647,0.000,0.000,0.000,0
710.705,0.000,0.000,0.000,0
710.764,0.000,0.000,0.000,0
710.822,0.000,0.000,0.000,0
710.881,0.000,0.000,0.000,0
710.939,0.000,0.000,0.000,0
710.998,0.000,0.000,0.000,0
711.056,0.000,0.000,0.000,0
711.115,0.000,0.000,0.000,0
711.173,0.000,0.000,0.000,0
711.232,0.000,0.000,0.000,0
711.293,0.000,0.000,0.000,0
711.352,0.000,0.000,0.000,0
711.410,0.000,0.000,0.000,0
711.469,0.000,0.000,0.000,0
711.528,0.000,0.000,0.000,0
711.586,0.000,0.000,0.000,0
711.645,0.013,0.000,0.000,0
711.706,0.000,0.000,0.000,0
711.768,0.070,0.000,0.000,1
711.826,0.000,0.000,0.000,0
711.889,0.096,0.000,0.000,2
711.947,0.288,0.000,0.000,6
712.006,0.000,0.000,0.000,0
712.065,0.013,0.000,0.000,0
712.123,0.029,0.000,0.000,1
712.182,0.849,0.000,0.000,17
712.241,0.000,0.000,0.000,0
712.299,0.000,0.000,0.000,0
712.358,0.008,0.000,0.000,0
712.416,0.154,0.000,0.000,3
712.475,0.150,0.000,0.000,3
712.541,0.075,0.000,0.000,1
712.600,0.063,0.000,0.000,1
712.659,0.023,0.000,0.000,0
712.718,0.045,0.000,0.000,1
712.777,0.000,0.000,0.000,0
712.835,0.000,0.000,0.000,0
712.894,0.000,0.000,0.000,0
712.953,0.107,0.000,0.000,2
713.011,0.000,0.000,0.000,0
713.071,0.008,0.000,0.000,0
713.130,0.000,0.000,0.000,0
713.188,0.000,0.000,0.000,0
713.247,0.422,0.000,0.000,8
713.305,0.000,0.000,0.000,0
713.364,1.372,0.000,0.000,27
713.426,0.192,0.000,0.000,4
713.485,0.008,0.000,0.000,0
713.604,0.670,0.000,0.000,13
713.663,0.140,0.000,0.000,3
713.727,0.000,0.000,0.000,0
713.785,0.050,0.000,0.000,1
713.846,0.007,0.000,0.000,0
713.905,2.873,7.664,0.000,57
